image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
5463290058_b55b77d824_b,test_open,baseline,1.219,"octopus,water","shark,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
5530233703_b99a067f35_b,test_open,baseline,1.183,"snake,water","branch,leaf,snake",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
5578763491_7d59674323_z,test_open,baseline,1.149,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057090_f1926a14ec_b,test_open,baseline,1.267,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5618057854_d75ed4264f_b,test_open,baseline,1.202,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5675770412_30a146b413_b,test_open,baseline,1.366,"fire,octopus,snake,water","fish,flower,water",1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.14285714285714285,1.3333333333333333,4,3
5743966864_46537618c7_b,test_open,baseline,1.248,"shark,water","shark,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
5842464786_1c86810c1c_b,test_open,baseline,1.36,"octopus,snake,unknown,water","fish,flower,skull,water",1,3,3,0.25,0.25,0.25,0.14285714285714285,0.17142857142857143,1.0,4,4
5856450219_1ef8da77fb_b,test_open,baseline,1.275,"mermaid,unknown,water",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5886467573_0fc02b6267_b,test_open,baseline,1.247,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5889241537_f8ee1b465c_b,test_open,baseline,1.238,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5895241078_0e6b771509_b,test_open,baseline,1.105,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,test_open,baseline,1.199,"bird,fire,ribbon,water","branch,leaf,owl,ribbon",1,3,3,0.25,0.25,0.25,0.14285714285714285,0.17142857142857143,1.0,4,4
5996666605_2ccfa6be25_b,test_open,baseline,1.262,"bird,unknown,water","bird,ribbon",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
6004262107_c824269eaa_b,test_open,baseline,1.236,octopus,"octopus,water",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6006790547_3662ee24d3_b,test_open,baseline,1.124,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,test_open,baseline,1.194,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,test_open,baseline,1.096,key,"key,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
6074233036_d25a1b2311_b,test_open,baseline,1.273,"bird,fire,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6090502359_67ca8602ec_b,test_open,baseline,1.267,"snake,unknown,water","unknown,water",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6100385616_6c82ecfe38_b,test_open,baseline,1.117,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,test_open,baseline,1.185,"octopus,water",owl,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6256633728_9738cb40df_b,test_open,baseline,1.288,"octopus,unknown,water","fish,water",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
6327013881_63f9895c28_b,test_open,baseline,1.178,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6361031275_8d955416f2_b,test_open,baseline,1.143,scorpion,"cat,skull,spider",0,1,3,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,1,3
6527674145_ba179aa742_b,test_open,baseline,1.392,"octopus,ribbon,water","crown,ribbon,shield",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
6698322017_01ebe9e9de_b,test_open,baseline,1.256,"octopus,water",dog,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6710754759_fe11927a39_c,test_open,baseline,1.264,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746178919_2eee617980_c,test_open,baseline,1.269,"bird,unknown,water","bird,heart,ribbon",1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.11428571428571428,1.0,3,3
6746179175_67f9535a9f_c,test_open,baseline,1.278,"bird,unknown,water",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,test_open,baseline,1.162,"octopus,water",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6746183507_e71c73f31b_c,test_open,baseline,1.06,snake,crown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6765994891_c5f4faf3f4_b,test_open,baseline,1.219,"octopus,snake,water","bird,branch",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
6769365257_7dc4a9b1c6_b,test_open,baseline,1.384,"octopus,unknown,water","octopus,water",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
6784412632_86cd19efca_b,test_open,baseline,1.216,"octopus,water","flower,leaf",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
6804253734_fd1fc89dc6_c,test_open,baseline,1.254,"bird,unknown,water","anchor,rope",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
6889762013_583413b548_b,test_open,baseline,1.212,"octopus,water","octopus,water",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
6898090674_48f6620f73_b,test_open,baseline,1.283,"octopus,unknown,water","flower,leaf,spider",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
6922696479_f2e20bf826_n,test_open,baseline,1.181,"octopus,water",butterfly,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6922698595_a287c14993_b,test_open,baseline,1.088,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,test_open,baseline,1.063,octopus,"flower,leaf,octopus",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
7168051606_cd3db21594_b,test_open,baseline,1.272,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
7175167317_c7737a063e_b,test_open,baseline,1.275,"mermaid,unknown,water",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7292912506_95fa743dfd_b,test_open,baseline,1.28,"bird,branch,leaf","bird,branch,crown",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
7604522070_8c006e8017_b,test_open,baseline,1.277,"octopus,unknown,water","flower,leaf,ribbon,star",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
7680443082_f51c1eba33_b,test_open,baseline,1.375,"octopus,snake,unknown,water","octopus,water",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
79533441_5b9c91f92f_b,test_open,baseline,1.346,"snake,unknown,water",tiger,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
7998951835_648e66a7fc_b,test_open,baseline,1.364,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
8035756880_740f97a586_b,test_open,baseline,1.196,"skull,snake","diamond,flower,skull",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
8061458780_4b0748de43_z,test_open,baseline,1.232,"octopus,unknown,water","cat,flower",0,3,2,0.0,0.0,0.0,0.0,0.14285714285714285,1.5,3,2
8150604679_a11f2c4b7f_b,test_open,baseline,1.202,"octopus,water",anchor,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8165390829_cc1aeea333_z,test_open,baseline,1.147,octopus,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8165424962_7d52646d84,test_open,baseline,1.216,"octopus,shark,water","ribbon,shark",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
8219066013_144c1bfe19_b,test_open,baseline,1.334,"mermaid,ribbon,unknown,water",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,test_open,baseline,1.262,"octopus,unknown,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8293057211_c0bf787a9b_c,test_open,baseline,1.331,"fire,scorpion,snake",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,test_open,baseline,1.178,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,test_open,baseline,1.075,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,test_open,baseline,1.115,octopus,scorpion,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8294112734_7fa89db3f3_z,test_open,baseline,1.068,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,test_open,baseline,1.313,"bird,branch,leaf,unknown",owl,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
8335402347_26699e17f3_b,test_open,baseline,1.335,"bird,branch,leaf,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8371174041_23958c3527_b,test_open,baseline,1.222,"octopus,unknown,water",gun,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8585804763_1dafb29879_b,test_open,baseline,1.247,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8591392918_9cd959148e_b,test_open,baseline,1.272,"bird,unknown,water",owl,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8639041766_3f434d3712_b,test_open,baseline,1.377,"octopus,ribbon,unknown,water","flower,key,leaf,ribbon,unknown",2,2,3,0.5,0.4,0.4444444444444445,0.2857142857142857,0.14285714285714285,0.8,4,5
8639491242_a526d1eb70_z,test_open,baseline,1.227,"octopus,unknown,water",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
866404766_1f310ff468_b,test_open,baseline,1.21,"octopus,water",star,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8690284353_a8e56a2a7c_z,test_open,baseline,1.24,"octopus,unknown,water","branch,diamond,leaf,ribbon",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
8736928994_33441587f7_b,test_open,baseline,1.31,"bird,branch,leaf,unknown","butterfly,eagle",0,4,2,0.0,0.0,0.0,0.0,0.17142857142857143,2.0,4,2
8755415401_6401f0e3a9_b,test_open,baseline,1.235,"fire,snake,water",tiger,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8756262613_b68a8965de_b,test_open,baseline,1.174,"octopus,water","fish,water",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
9277234_b898e1dcdd_b,test_open,baseline,1.164,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
9284242631_d2d089feda_b,test_open,baseline,1.338,"octopus,snake,unknown,water","owl,skull",0,4,2,0.0,0.0,0.0,0.0,0.17142857142857143,2.0,4,2
9290613883_1fff2466d7_z,test_open,baseline,1.229,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
9322299931_965c992cce_z,test_open,baseline,1.222,"octopus,unknown,water",wolf,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
9830913_7c834e8dfa_c,test_open,baseline,1.232,"octopus,water",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
990851528_8b5891c98a_b,test_open,baseline,1.186,"octopus,water","lion,shield",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
