image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_closed/4641247296_3ff28b0e2b_b/owl.png,test_closed,crops_white,0.380508,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_closed/4641247296_3ff28b0e2b_b/ribbon.png,test_closed,crops_white,0.537627,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4712671433_a8776375c4_b,datasets/crops_gt_white/test_closed/4712671433_a8776375c4_b/octopus.png,test_closed,crops_white,0.702704,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_closed/472685549_0bacb80128_b/fire.png,test_closed,crops_white,0.538913,"snake,unknown",fire,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_closed/472685549_0bacb80128_b/heart.png,test_closed,crops_white,0.331016,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_closed/472685549_0bacb80128_b/ribbon.png,test_closed,crops_white,0.216444,ribbon,ribbon,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
490323157_67bc5d5657_z,datasets/crops_gt_white/test_closed/490323157_67bc5d5657_z/snake.png,test_closed,crops_white,0.358937,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_closed/4931837433_a4acb00713_b/fish.png,test_closed,crops_white,0.516777,"mermaid,unknown",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_closed/4931837433_a4acb00713_b/flower.png,test_closed,crops_white,0.312897,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_closed/4931837433_a4acb00713_b/mermaid.png,test_closed,crops_white,0.586823,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_closed/4931837433_a4acb00713_b/water.png,test_closed,crops_white,0.398382,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4932809766_98cedb4a9d_b,datasets/crops_gt_white/test_closed/4932809766_98cedb4a9d_b/crown.png,test_closed,crops_white,0.453778,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4932809766_98cedb4a9d_b,datasets/crops_gt_white/test_closed/4932809766_98cedb4a9d_b/skull.png,test_closed,crops_white,0.429172,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4954893280_86e164e92f_b,datasets/crops_gt_white/test_closed/4954893280_86e164e92f_b/eagle.png,test_closed,crops_white,0.610405,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
51210487081_2cba4c2543_b,datasets/crops_gt_white/test_closed/51210487081_2cba4c2543_b/knife.png,test_closed,crops_white,0.695342,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
51210487081_2cba4c2543_b,datasets/crops_gt_white/test_closed/51210487081_2cba4c2543_b/shield.png,test_closed,crops_white,0.737668,unknown,shield,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5176662331_9ced8ec06d_b,datasets/crops_gt_white/test_closed/5176662331_9ced8ec06d_b/branch.png,test_closed,crops_white,0.512003,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5176662331_9ced8ec06d_b,datasets/crops_gt_white/test_closed/5176662331_9ced8ec06d_b/flower.png,test_closed,crops_white,0.561813,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt_white/test_closed/5274113217_40094ac956_b/dog.png,test_closed,crops_white,0.562529,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt_white/test_closed/5274113217_40094ac956_b/ribbon.png,test_closed,crops_white,0.354617,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5314646323_0c848b75b1_b,datasets/crops_gt_white/test_closed/5314646323_0c848b75b1_b/owl.png,test_closed,crops_white,0.448028,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,datasets/crops_gt_white/test_closed/5333175007_8a6d90c125_b/key.png,test_closed,crops_white,0.783504,"flower,heart,key,leaf",key,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/bird.png,test_closed,crops_white,0.511094,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/branch.png,test_closed,crops_white,0.506965,"knife,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/flower.png,test_closed,crops_white,0.362191,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/heart.png,test_closed,crops_white,0.415281,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/leaf.png,test_closed,crops_white,0.5592,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/ribbon.png,test_closed,crops_white,0.41126,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt_white/test_closed/540567697_ca89490b33_b/tiger.png,test_closed,crops_white,0.626755,"snake,tiger,unknown",tiger,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
540567697_ca89490b33_b,datasets/crops_gt_white/test_closed/540567697_ca89490b33_b/unknown.png,test_closed,crops_white,0.444778,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540616819_f3eecccc0f_b,datasets/crops_gt_white/test_closed/540616819_f3eecccc0f_b/fish.png,test_closed,crops_white,0.603855,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540616819_f3eecccc0f_b,datasets/crops_gt_white/test_closed/540616819_f3eecccc0f_b/water.png,test_closed,crops_white,0.491069,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_closed/5414758369_e66dc056c7_b/bird.png,test_closed,crops_white,0.506579,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_closed/5414758369_e66dc056c7_b/flower.png,test_closed,crops_white,0.441013,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_closed/5414758369_e66dc056c7_b/heart.png,test_closed,crops_white,0.271979,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_closed/5414758369_e66dc056c7_b/leaf.png,test_closed,crops_white,0.181913,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt_white/test_closed/5435493911_b12e20b196_b/leaf.png,test_closed,crops_white,0.256126,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt_white/test_closed/5435493911_b12e20b196_b/owl.png,test_closed,crops_white,0.36205,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt_white/test_closed/5463290058_b55b77d824_b/shark.png,test_closed,crops_white,0.498024,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt_white/test_closed/5463290058_b55b77d824_b/water.png,test_closed,crops_white,4.096704,"branch,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_closed/5530233703_b99a067f35_b/branch.png,test_closed,crops_white,0.573299,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_closed/5530233703_b99a067f35_b/leaf.png,test_closed,crops_white,0.588472,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_closed/5530233703_b99a067f35_b/snake.png,test_closed,crops_white,0.464332,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5578763491_7d59674323_z,datasets/crops_gt_white/test_closed/5578763491_7d59674323_z/octopus.png,test_closed,crops_white,0.335488,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_closed/5675770412_30a146b413_b/fish.png,test_closed,crops_white,0.350034,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_closed/5675770412_30a146b413_b/flower.png,test_closed,crops_white,0.3143,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_closed/5675770412_30a146b413_b/water.png,test_closed,crops_white,0.267463,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5743966864_46537618c7_b,datasets/crops_gt_white/test_closed/5743966864_46537618c7_b/shark.png,test_closed,crops_white,0.56997,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5743966864_46537618c7_b,datasets/crops_gt_white/test_closed/5743966864_46537618c7_b/water.png,test_closed,crops_white,0.566604,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_closed/5842464786_1c86810c1c_b/fish.png,test_closed,crops_white,0.549894,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_closed/5842464786_1c86810c1c_b/flower.png,test_closed,crops_white,0.571753,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_closed/5842464786_1c86810c1c_b/skull.png,test_closed,crops_white,0.339827,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_closed/5842464786_1c86810c1c_b/water.png,test_closed,crops_white,0.26842,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5856450219_1ef8da77fb_b,datasets/crops_gt_white/test_closed/5856450219_1ef8da77fb_b/mermaid.png,test_closed,crops_white,0.296911,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5886467573_0fc02b6267_b,datasets/crops_gt_white/test_closed/5886467573_0fc02b6267_b/dog.png,test_closed,crops_white,0.419341,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5895241078_0e6b771509_b,datasets/crops_gt_white/test_closed/5895241078_0e6b771509_b/spider.png,test_closed,crops_white,0.505751,"scorpion,unknown",spider,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_closed/5940887673_fa88cf1cc5_b/branch.png,test_closed,crops_white,0.469545,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_closed/5940887673_fa88cf1cc5_b/leaf.png,test_closed,crops_white,0.379962,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_closed/5940887673_fa88cf1cc5_b/owl.png,test_closed,crops_white,0.554481,"owl,water",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_closed/5940887673_fa88cf1cc5_b/ribbon.png,test_closed,crops_white,2.224294,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5996666605_2ccfa6be25_b,datasets/crops_gt_white/test_closed/5996666605_2ccfa6be25_b/bird.png,test_closed,crops_white,0.302649,"bird,owl",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5996666605_2ccfa6be25_b,datasets/crops_gt_white/test_closed/5996666605_2ccfa6be25_b/ribbon.png,test_closed,crops_white,0.482528,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6004262107_c824269eaa_b,datasets/crops_gt_white/test_closed/6004262107_c824269eaa_b/octopus.png,test_closed,crops_white,0.612511,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6004262107_c824269eaa_b,datasets/crops_gt_white/test_closed/6004262107_c824269eaa_b/water.png,test_closed,crops_white,0.524379,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6006790547_3662ee24d3_b,datasets/crops_gt_white/test_closed/6006790547_3662ee24d3_b/key.png,test_closed,crops_white,0.429032,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,datasets/crops_gt_white/test_closed/6007333294_d22aface75_b/key.png,test_closed,crops_white,0.278032,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt_white/test_closed/6044455653_5677ddab2b_b/key.png,test_closed,crops_white,0.206347,"key,ribbon",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6044455653_5677ddab2b_b,datasets/crops_gt_white/test_closed/6044455653_5677ddab2b_b/ribbon.png,test_closed,crops_white,0.295473,"ribbon,snake",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6100385616_6c82ecfe38_b,datasets/crops_gt_white/test_closed/6100385616_6c82ecfe38_b/spider.png,test_closed,crops_white,0.583703,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,datasets/crops_gt_white/test_closed/6132910013_12732e3980_b/owl.png,test_closed,crops_white,0.574476,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6256633728_9738cb40df_b,datasets/crops_gt_white/test_closed/6256633728_9738cb40df_b/fish.png,test_closed,crops_white,0.460704,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt_white/test_closed/6256633728_9738cb40df_b/water.png,test_closed,crops_white,0.434143,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_closed/6361031275_8d955416f2_b/cat.png,test_closed,crops_white,0.468869,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_closed/6361031275_8d955416f2_b/skull.png,test_closed,crops_white,0.325469,unknown,skull,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_closed/6361031275_8d955416f2_b/spider.png,test_closed,crops_white,0.270822,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_closed/6527674145_ba179aa742_b/crown.png,test_closed,crops_white,0.221941,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_closed/6527674145_ba179aa742_b/ribbon.png,test_closed,crops_white,0.283775,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_closed/6527674145_ba179aa742_b/shield.png,test_closed,crops_white,0.21333,shield,shield,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6698322017_01ebe9e9de_b,datasets/crops_gt_white/test_closed/6698322017_01ebe9e9de_b/dog.png,test_closed,crops_white,0.332704,unknown,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_closed/6746178919_2eee617980_c/bird.png,test_closed,crops_white,0.535633,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_closed/6746178919_2eee617980_c/heart.png,test_closed,crops_white,0.482375,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_closed/6746178919_2eee617980_c/ribbon.png,test_closed,crops_white,0.37432,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746179175_67f9535a9f_c,datasets/crops_gt_white/test_closed/6746179175_67f9535a9f_c/bird.png,test_closed,crops_white,0.683081,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,datasets/crops_gt_white/test_closed/6746181435_bd104d637c_w/flower.png,test_closed,crops_white,0.332803,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,datasets/crops_gt_white/test_closed/6746183507_e71c73f31b_c/crown.png,test_closed,crops_white,0.296293,"crown,heart",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6765994891_c5f4faf3f4_b,datasets/crops_gt_white/test_closed/6765994891_c5f4faf3f4_b/bird.png,test_closed,crops_white,0.288119,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,datasets/crops_gt_white/test_closed/6765994891_c5f4faf3f4_b/branch.png,test_closed,crops_white,0.173919,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt_white/test_closed/6769365257_7dc4a9b1c6_b/octopus.png,test_closed,crops_white,0.663312,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt_white/test_closed/6769365257_7dc4a9b1c6_b/water.png,test_closed,crops_white,0.555348,"scorpion,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6784412632_86cd19efca_b,datasets/crops_gt_white/test_closed/6784412632_86cd19efca_b/flower.png,test_closed,crops_white,0.515988,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6784412632_86cd19efca_b,datasets/crops_gt_white/test_closed/6784412632_86cd19efca_b/leaf.png,test_closed,crops_white,0.399418,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6804253734_fd1fc89dc6_c,datasets/crops_gt_white/test_closed/6804253734_fd1fc89dc6_c/anchor.png,test_closed,crops_white,0.43789,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6804253734_fd1fc89dc6_c,datasets/crops_gt_white/test_closed/6804253734_fd1fc89dc6_c/rope.png,test_closed,crops_white,0.702977,unknown,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6889762013_583413b548_b,datasets/crops_gt_white/test_closed/6889762013_583413b548_b/octopus.png,test_closed,crops_white,0.45663,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6889762013_583413b548_b,datasets/crops_gt_white/test_closed/6889762013_583413b548_b/water.png,test_closed,crops_white,0.349102,"scorpion,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_closed/6898090674_48f6620f73_b/flower.png,test_closed,crops_white,0.461207,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_closed/6898090674_48f6620f73_b/leaf.png,test_closed,crops_white,0.535239,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_closed/6898090674_48f6620f73_b/spider.png,test_closed,crops_white,0.49256,scorpion,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6922696479_f2e20bf826_n,datasets/crops_gt_white/test_closed/6922696479_f2e20bf826_n/butterfly.png,test_closed,crops_white,0.483645,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,datasets/crops_gt_white/test_closed/6922698595_a287c14993_b/butterfly.png,test_closed,crops_white,0.411675,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_closed/7097601917_8268e0e0e2_z/flower.png,test_closed,crops_white,0.440563,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_closed/7097601917_8268e0e0e2_z/leaf.png,test_closed,crops_white,0.382042,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_closed/7097601917_8268e0e0e2_z/octopus.png,test_closed,crops_white,0.238684,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7168051606_cd3db21594_b,datasets/crops_gt_white/test_closed/7168051606_cd3db21594_b/dog.png,test_closed,crops_white,0.573997,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7175167317_c7737a063e_b,datasets/crops_gt_white/test_closed/7175167317_c7737a063e_b/mermaid.png,test_closed,crops_white,0.624793,"heart,mermaid",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_closed/7292912506_95fa743dfd_b/bird.png,test_closed,crops_white,0.504344,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_closed/7292912506_95fa743dfd_b/branch.png,test_closed,crops_white,0.378527,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_closed/7292912506_95fa743dfd_b/crown.png,test_closed,crops_white,0.426301,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_closed/7604522070_8c006e8017_b/flower.png,test_closed,crops_white,0.615109,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_closed/7604522070_8c006e8017_b/leaf.png,test_closed,crops_white,0.40675,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_closed/7604522070_8c006e8017_b/ribbon.png,test_closed,crops_white,0.420485,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_closed/7604522070_8c006e8017_b/star.png,test_closed,crops_white,4.04926,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7680443082_f51c1eba33_b,datasets/crops_gt_white/test_closed/7680443082_f51c1eba33_b/octopus.png,test_closed,crops_white,0.42029,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7680443082_f51c1eba33_b,datasets/crops_gt_white/test_closed/7680443082_f51c1eba33_b/water.png,test_closed,crops_white,0.44228,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
79533441_5b9c91f92f_b,datasets/crops_gt_white/test_closed/79533441_5b9c91f92f_b/tiger.png,test_closed,crops_white,0.848169,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_closed/7998951835_648e66a7fc_b/bird.png,test_closed,crops_white,0.73318,"bird,eagle,owl,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_closed/7998951835_648e66a7fc_b/branch.png,test_closed,crops_white,0.578621,"snake,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_closed/7998951835_648e66a7fc_b/leaf.png,test_closed,crops_white,0.22856,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_closed/8035756880_740f97a586_b/diamond.png,test_closed,crops_white,0.500146,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_closed/8035756880_740f97a586_b/flower.png,test_closed,crops_white,0.526831,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
