image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
4168413537_43ed569338_b,datasets/crops_gt/test_open/4168413537_43ed569338_b/leaf.png,test_open,crops_black,0.246878,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4183261460_cba63a63ed_b,datasets/crops_gt/test_open/4183261460_cba63a63ed_b/wolf.png,test_open,crops_black,0.20499,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt/test_open/4185045831_32e3be06d2_b/bird.png,test_open,crops_black,0.260824,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4185045831_32e3be06d2_b,datasets/crops_gt/test_open/4185045831_32e3be06d2_b/ribbon.png,test_open,crops_black,0.434821,"octopus,star",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
421571751_d31b16d3b8_c,datasets/crops_gt/test_open/421571751_d31b16d3b8_c/unknown.png,test_open,crops_black,0.3982,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_open/4244973322_e0d7d32a8d_b/octopus.png,test_open,crops_black,0.440123,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_open/4244973322_e0d7d32a8d_b/ribbon.png,test_open,crops_black,0.207487,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_open/4244973322_e0d7d32a8d_b/star.png,test_open,crops_black,0.391376,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_open/4244973322_e0d7d32a8d_b/unknown.png,test_open,crops_black,0.369775,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4246062763_63df080fa0_b,datasets/crops_gt/test_open/4246062763_63df080fa0_b/star.png,test_open,crops_black,0.483155,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4246062763_63df080fa0_b,datasets/crops_gt/test_open/4246062763_63df080fa0_b/unknown.png,test_open,crops_black,0.190148,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4246062763_63df080fa0_b,datasets/crops_gt/test_open/4246062763_63df080fa0_b/water.png,test_open,crops_black,0.355321,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_open/42638223194_92f8ae8c59_z/branch.png,test_open,crops_black,0.408622,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_open/42638223194_92f8ae8c59_z/flower.png,test_open,crops_black,0.376657,"flower,spider",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_open/42638223194_92f8ae8c59_z/leaf.png,test_open,crops_black,0.278041,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_open/42638223194_92f8ae8c59_z/snake.png,test_open,crops_black,0.417414,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4325719068_3df870dd7f_c,datasets/crops_gt/test_open/4325719068_3df870dd7f_c/bird.png,test_open,crops_black,0.961153,"bird,butterfly,eagle,owl,unknown",bird,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
43260335545_56066d4c99_z,datasets/crops_gt/test_open/43260335545_56066d4c99_z/unknown.png,test_open,crops_black,0.315608,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4349347070_197619ac02_b,datasets/crops_gt/test_open/4349347070_197619ac02_b/anchor.png,test_open,crops_black,0.259675,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4349347070_197619ac02_b,datasets/crops_gt/test_open/4349347070_197619ac02_b/rope.png,test_open,crops_black,0.269524,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4355268434_ee213748c2_b,datasets/crops_gt/test_open/4355268434_ee213748c2_b/anchor.png,test_open,crops_black,0.338368,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4355268434_ee213748c2_b,datasets/crops_gt/test_open/4355268434_ee213748c2_b/rope.png,test_open,crops_black,0.627406,"rope,unknown",rope,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4355268434_ee213748c2_b,datasets/crops_gt/test_open/4355268434_ee213748c2_b/star.png,test_open,crops_black,0.529361,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_open/4367205283_45ede1dcb1_b/branch.png,test_open,crops_black,0.77962,"bird,branch,cat,flower,owl,snake,tiger,unknown",branch,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_open/4367205283_45ede1dcb1_b/leaf.png,test_open,crops_black,2.722625,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_open/4367205283_45ede1dcb1_b/tiger.png,test_open,crops_black,0.645002,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367206169_0353683911_b,datasets/crops_gt/test_open/4367206169_0353683911_b/unknown.png,test_open,crops_black,0.230661,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367209983_6d6461ae50_b,datasets/crops_gt/test_open/4367209983_6d6461ae50_b/unknown.png,test_open,crops_black,0.672392,"crown,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367375653_fb77338224_b,datasets/crops_gt/test_open/4367375653_fb77338224_b/branch.png,test_open,crops_black,2.827044,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367375653_fb77338224_b,datasets/crops_gt/test_open/4367375653_fb77338224_b/flower.png,test_open,crops_black,0.487923,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367375653_fb77338224_b,datasets/crops_gt/test_open/4367375653_fb77338224_b/leaf.png,test_open,crops_black,0.566295,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367950042_da5faf6052_b,datasets/crops_gt/test_open/4367950042_da5faf6052_b/knife.png,test_open,crops_black,0.595572,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367950042_da5faf6052_b,datasets/crops_gt/test_open/4367950042_da5faf6052_b/shield.png,test_open,crops_black,0.477437,"knife,shield,unknown",shield,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4367950042_da5faf6052_b,datasets/crops_gt/test_open/4367950042_da5faf6052_b/skull.png,test_open,crops_black,0.1863,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_open/4367960530_9f59d2da40_b/fish.png,test_open,crops_black,0.382796,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_open/4367960530_9f59d2da40_b/flower.png,test_open,crops_black,0.278267,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_open/4367960530_9f59d2da40_b/water.png,test_open,crops_black,0.559369,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4368131390_598c81a349_b,datasets/crops_gt/test_open/4368131390_598c81a349_b/branch.png,test_open,crops_black,0.530383,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4368131390_598c81a349_b,datasets/crops_gt/test_open/4368131390_598c81a349_b/leaf.png,test_open,crops_black,2.553485,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4368131390_598c81a349_b,datasets/crops_gt/test_open/4368131390_598c81a349_b/tiger.png,test_open,crops_black,0.356994,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
43820315_58c4648776_b,datasets/crops_gt/test_open/43820315_58c4648776_b/star.png,test_open,crops_black,0.441204,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,datasets/crops_gt/test_open/4447796086_d775a9311f_b/snake.png,test_open,crops_black,0.410945,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,datasets/crops_gt/test_open/4448700896_08bd52abd7_b/flower.png,test_open,crops_black,0.738095,"flower,spider,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4448700896_08bd52abd7_b,datasets/crops_gt/test_open/4448700896_08bd52abd7_b/unknown.png,test_open,crops_black,0.249463,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,datasets/crops_gt/test_open/4516899889_69c0dea30e_b/dog.png,test_open,crops_black,0.554997,"tiger,unknown",dog,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt/test_open/4534022302_da367737ab_c/butterfly.png,test_open,crops_black,0.43857,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt/test_open/4534022302_da367737ab_c/flower.png,test_open,crops_black,0.286369,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt/test_open/4534022302_da367737ab_c/leaf.png,test_open,crops_black,0.244243,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_open/4548590383_bb13665d2b_b/bird.png,test_open,crops_black,0.345814,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_open/4548590383_bb13665d2b_b/branch.png,test_open,crops_black,0.537344,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_open/4548590383_bb13665d2b_b/leaf.png,test_open,crops_black,0.702361,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
456865833_b528033e55_b,datasets/crops_gt/test_open/456865833_b528033e55_b/star.png,test_open,crops_black,0.362353,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt/test_open/4611820983_fab1430083_b/eagle.png,test_open,crops_black,0.468975,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,datasets/crops_gt/test_open/4611820983_fab1430083_b/fire.png,test_open,crops_black,0.397262,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,datasets/crops_gt/test_open/4611820983_fab1430083_b/star.png,test_open,crops_black,0.15054,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4617297050_6262a40c03_b,datasets/crops_gt/test_open/4617297050_6262a40c03_b/knife.png,test_open,crops_black,0.286271,"octopus,unknown",knife,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4617297050_6262a40c03_b,datasets/crops_gt/test_open/4617297050_6262a40c03_b/skull.png,test_open,crops_black,0.194545,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
462105216_cfb692dcfd_c,datasets/crops_gt/test_open/462105216_cfb692dcfd_c/tiger.png,test_open,crops_black,0.232455,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
462105216_cfb692dcfd_c,datasets/crops_gt/test_open/462105216_cfb692dcfd_c/unknown.png,test_open,crops_black,0.180198,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/bird.png,test_open,crops_black,0.426725,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/branch.png,test_open,crops_black,0.760841,"bird,branch,flower,snake,star,unknown",branch,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/flower.png,test_open,crops_black,0.525592,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/heart.png,test_open,crops_black,0.33185,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/leaf.png,test_open,crops_black,0.659271,"butterfly,flower,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/ribbon.png,test_open,crops_black,0.296899,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_open/4641247296_3ff28b0e2b_b/butterfly.png,test_open,crops_black,0.3772,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_open/4641247296_3ff28b0e2b_b/key.png,test_open,crops_black,0.259582,"key,unknown",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_open/4641247296_3ff28b0e2b_b/owl.png,test_open,crops_black,0.365931,"branch,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_open/4641247296_3ff28b0e2b_b/ribbon.png,test_open,crops_black,0.194124,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4712671433_a8776375c4_b,datasets/crops_gt/test_open/4712671433_a8776375c4_b/octopus.png,test_open,crops_black,0.631433,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472670198_bbd1afbd54_b,datasets/crops_gt/test_open/472670198_bbd1afbd54_b/unknown.png,test_open,crops_black,0.438404,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt/test_open/472685549_0bacb80128_b/fire.png,test_open,crops_black,0.339943,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt/test_open/472685549_0bacb80128_b/heart.png,test_open,crops_black,0.318594,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt/test_open/472685549_0bacb80128_b/ribbon.png,test_open,crops_black,0.465073,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4764284843_1b6868403f_b,datasets/crops_gt/test_open/4764284843_1b6868403f_b/unknown.png,test_open,crops_black,0.313362,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4818229540_4319670d4b_b,datasets/crops_gt/test_open/4818229540_4319670d4b_b/ribbon.png,test_open,crops_black,0.306887,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4818229540_4319670d4b_b,datasets/crops_gt/test_open/4818229540_4319670d4b_b/rope.png,test_open,crops_black,0.229695,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4818229540_4319670d4b_b,datasets/crops_gt/test_open/4818229540_4319670d4b_b/unknown.png,test_open,crops_black,0.37669,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4841397803_ba5ea943f9_b,datasets/crops_gt/test_open/4841397803_ba5ea943f9_b/unknown.png,test_open,crops_black,0.247478,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4864449313_0cfd89fc1c_b,datasets/crops_gt/test_open/4864449313_0cfd89fc1c_b/unknown.png,test_open,crops_black,0.46552,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
490323157_67bc5d5657_z,datasets/crops_gt/test_open/490323157_67bc5d5657_z/snake.png,test_open,crops_black,0.23802,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt/test_open/4931837433_a4acb00713_b/fish.png,test_open,crops_black,0.334451,"cat,tiger,unknown",fish,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4931837433_a4acb00713_b,datasets/crops_gt/test_open/4931837433_a4acb00713_b/flower.png,test_open,crops_black,0.152625,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt/test_open/4931837433_a4acb00713_b/mermaid.png,test_open,crops_black,0.807194,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,datasets/crops_gt/test_open/4931837433_a4acb00713_b/water.png,test_open,crops_black,0.517253,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4932809766_98cedb4a9d_b,datasets/crops_gt/test_open/4932809766_98cedb4a9d_b/crown.png,test_open,crops_black,0.441969,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4932809766_98cedb4a9d_b,datasets/crops_gt/test_open/4932809766_98cedb4a9d_b/skull.png,test_open,crops_black,0.245976,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4954893280_86e164e92f_b,datasets/crops_gt/test_open/4954893280_86e164e92f_b/eagle.png,test_open,crops_black,0.26486,unknown,eagle,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5040333755_82c33d7bd3_b,datasets/crops_gt/test_open/5040333755_82c33d7bd3_b/flower.png,test_open,crops_black,0.475294,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5040333755_82c33d7bd3_b,datasets/crops_gt/test_open/5040333755_82c33d7bd3_b/leaf.png,test_open,crops_black,0.598355,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5040333755_82c33d7bd3_b,datasets/crops_gt/test_open/5040333755_82c33d7bd3_b/unknown.png,test_open,crops_black,0.213051,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
51210487081_2cba4c2543_b,datasets/crops_gt/test_open/51210487081_2cba4c2543_b/knife.png,test_open,crops_black,0.606311,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
51210487081_2cba4c2543_b,datasets/crops_gt/test_open/51210487081_2cba4c2543_b/shield.png,test_open,crops_black,0.755047,unknown,shield,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5145180714_0433b644b7_b,datasets/crops_gt/test_open/5145180714_0433b644b7_b/branch.png,test_open,crops_black,0.483605,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5145180714_0433b644b7_b,datasets/crops_gt/test_open/5145180714_0433b644b7_b/flower.png,test_open,crops_black,0.187575,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5145180714_0433b644b7_b,datasets/crops_gt/test_open/5145180714_0433b644b7_b/leaf.png,test_open,crops_black,0.383917,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5145180714_0433b644b7_b,datasets/crops_gt/test_open/5145180714_0433b644b7_b/unknown.png,test_open,crops_black,1.126507,"butterfly,leaf,snake,star,tiger,unknown",unknown,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
5176662331_9ced8ec06d_b,datasets/crops_gt/test_open/5176662331_9ced8ec06d_b/branch.png,test_open,crops_black,0.2734,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5176662331_9ced8ec06d_b,datasets/crops_gt/test_open/5176662331_9ced8ec06d_b/flower.png,test_open,crops_black,0.346653,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt/test_open/5274113217_40094ac956_b/dog.png,test_open,crops_black,0.31337,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt/test_open/5274113217_40094ac956_b/ribbon.png,test_open,crops_black,0.303512,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5314646323_0c848b75b1_b,datasets/crops_gt/test_open/5314646323_0c848b75b1_b/owl.png,test_open,crops_black,0.643924,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5333175007_8a6d90c125_b,datasets/crops_gt/test_open/5333175007_8a6d90c125_b/key.png,test_open,crops_black,0.461462,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5348568897_970836082a_b,datasets/crops_gt/test_open/5348568897_970836082a_b/fire.png,test_open,crops_black,0.717237,"snake,unknown",fire,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5348568897_970836082a_b,datasets/crops_gt/test_open/5348568897_970836082a_b/unknown.png,test_open,crops_black,0.403739,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/bird.png,test_open,crops_black,0.443532,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/branch.png,test_open,crops_black,0.687304,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/flower.png,test_open,crops_black,0.231212,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/leaf.png,test_open,crops_black,0.382432,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/unknown.png,test_open,crops_black,0.415899,"butterfly,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5358157545_6549218e14_b,datasets/crops_gt/test_open/5358157545_6549218e14_b/unknown.png,test_open,crops_black,0.520082,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/bird.png,test_open,crops_black,0.574402,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/branch.png,test_open,crops_black,0.52995,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/flower.png,test_open,crops_black,0.518987,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/heart.png,test_open,crops_black,0.615472,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/leaf.png,test_open,crops_black,0.489679,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/ribbon.png,test_open,crops_black,0.426848,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt/test_open/540567697_ca89490b33_b/tiger.png,test_open,crops_black,0.248641,unknown,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt/test_open/540567697_ca89490b33_b/unknown.png,test_open,crops_black,0.193117,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540616819_f3eecccc0f_b,datasets/crops_gt/test_open/540616819_f3eecccc0f_b/fish.png,test_open,crops_black,0.562382,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540616819_f3eecccc0f_b,datasets/crops_gt/test_open/540616819_f3eecccc0f_b/water.png,test_open,crops_black,0.457298,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_open/5414758369_e66dc056c7_b/bird.png,test_open,crops_black,0.520569,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_open/5414758369_e66dc056c7_b/flower.png,test_open,crops_black,0.403573,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_open/5414758369_e66dc056c7_b/heart.png,test_open,crops_black,0.344747,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
