image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
4367950042_da5faf6052_b,datasets/crops_gt_white/test_closed/4367950042_da5faf6052_b/knife.png,test_closed,crops_white,1.442627,"anchor,gun,knife,shield,skull,snake,star,tiger,unknown,water",knife,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_closed/4367950042_da5faf6052_b/shield.png,test_closed,crops_white,3.754134,"shield,unknown",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_closed/4367950042_da5faf6052_b/skull.png,test_closed,crops_white,3.686236,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_closed/4367960530_9f59d2da40_b/fish.png,test_closed,crops_white,3.620151,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_closed/4367960530_9f59d2da40_b/flower.png,test_closed,crops_white,0.559263,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_closed/4367960530_9f59d2da40_b/water.png,test_closed,crops_white,3.665675,"anchor,fish,shark,unknown,water",water,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_closed/4368131390_598c81a349_b/branch.png,test_closed,crops_white,3.611913,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_closed/4368131390_598c81a349_b/leaf.png,test_closed,crops_white,3.680053,"bird,flower,leaf",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_closed/4368131390_598c81a349_b/tiger.png,test_closed,crops_white,0.742222,"cat,lion",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
43820315_58c4648776_b,datasets/crops_gt_white/test_closed/43820315_58c4648776_b/star.png,test_closed,crops_white,3.549026,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,datasets/crops_gt_white/test_closed/4447796086_d775a9311f_b/snake.png,test_closed,crops_white,0.657304,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,datasets/crops_gt_white/test_closed/4516899889_69c0dea30e_b/dog.png,test_closed,crops_white,2.900536,"dog,lion,shark",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_closed/4534022302_da367737ab_c/butterfly.png,test_closed,crops_white,3.151165,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_closed/4534022302_da367737ab_c/flower.png,test_closed,crops_white,4.001515,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_closed/4534022302_da367737ab_c/leaf.png,test_closed,crops_white,3.980957,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_closed/4548590383_bb13665d2b_b/bird.png,test_closed,crops_white,4.020191,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_closed/4548590383_bb13665d2b_b/branch.png,test_closed,crops_white,3.922638,"anchor,leaf,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_closed/4548590383_bb13665d2b_b/leaf.png,test_closed,crops_white,0.761153,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
456865833_b528033e55_b,datasets/crops_gt_white/test_closed/456865833_b528033e55_b/star.png,test_closed,crops_white,3.891339,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_closed/4611820983_fab1430083_b/eagle.png,test_closed,crops_white,3.557922,"bird,eagle,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_closed/4611820983_fab1430083_b/fire.png,test_closed,crops_white,3.729489,fire,fire,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_closed/4611820983_fab1430083_b/star.png,test_closed,crops_white,3.682796,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4617297050_6262a40c03_b,datasets/crops_gt_white/test_closed/4617297050_6262a40c03_b/knife.png,test_closed,crops_white,3.637436,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4617297050_6262a40c03_b,datasets/crops_gt_white/test_closed/4617297050_6262a40c03_b/skull.png,test_closed,crops_white,3.637818,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
462105216_cfb692dcfd_c,datasets/crops_gt_white/test_closed/462105216_cfb692dcfd_c/tiger.png,test_closed,crops_white,0.73694,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
462105216_cfb692dcfd_c,datasets/crops_gt_white/test_closed/462105216_cfb692dcfd_c/unknown.png,test_closed,crops_white,3.573973,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/bird.png,test_closed,crops_white,3.82683,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/branch.png,test_closed,crops_white,3.6572,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/flower.png,test_closed,crops_white,0.741681,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/heart.png,test_closed,crops_white,3.577314,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/leaf.png,test_closed,crops_white,3.717635,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_closed/4625809972_afa3b5d6b5/ribbon.png,test_closed,crops_white,3.608694,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_closed/4641247296_3ff28b0e2b_b/butterfly.png,test_closed,crops_white,3.651217,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_closed/4641247296_3ff28b0e2b_b/key.png,test_closed,crops_white,3.748599,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_closed/4641247296_3ff28b0e2b_b/owl.png,test_closed,crops_white,3.420506,"bird,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_closed/4641247296_3ff28b0e2b_b/ribbon.png,test_closed,crops_white,2.291791,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",ribbon,0,22,1,0.0,0.0,0.0,0.0,0.6571428571428571,22.0,22,1
4712671433_a8776375c4_b,datasets/crops_gt_white/test_closed/4712671433_a8776375c4_b/octopus.png,test_closed,crops_white,3.018564,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_closed/472685549_0bacb80128_b/fire.png,test_closed,crops_white,3.843862,"anchor,snake,unknown",fire,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_closed/472685549_0bacb80128_b/heart.png,test_closed,crops_white,3.970493,"gun,unknown",heart,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_closed/472685549_0bacb80128_b/ribbon.png,test_closed,crops_white,0.74278,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
490323157_67bc5d5657_z,datasets/crops_gt_white/test_closed/490323157_67bc5d5657_z/snake.png,test_closed,crops_white,3.973146,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_closed/4931837433_a4acb00713_b/fish.png,test_closed,crops_white,3.95851,"anchor,octopus,unknown",fish,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_closed/4931837433_a4acb00713_b/flower.png,test_closed,crops_white,3.671622,"flower,leaf,star,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_closed/4931837433_a4acb00713_b/mermaid.png,test_closed,crops_white,3.637935,"fish,mermaid,shark,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_closed/4931837433_a4acb00713_b/water.png,test_closed,crops_white,2.274499,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",water,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
4932809766_98cedb4a9d_b,datasets/crops_gt_white/test_closed/4932809766_98cedb4a9d_b/crown.png,test_closed,crops_white,3.63632,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4932809766_98cedb4a9d_b,datasets/crops_gt_white/test_closed/4932809766_98cedb4a9d_b/skull.png,test_closed,crops_white,3.573573,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4954893280_86e164e92f_b,datasets/crops_gt_white/test_closed/4954893280_86e164e92f_b/eagle.png,test_closed,crops_white,1.645222,"bird,eagle,fish,flower,lion,owl,shark,star,tiger,unknown,water",eagle,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
51210487081_2cba4c2543_b,datasets/crops_gt_white/test_closed/51210487081_2cba4c2543_b/knife.png,test_closed,crops_white,3.671319,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
51210487081_2cba4c2543_b,datasets/crops_gt_white/test_closed/51210487081_2cba4c2543_b/shield.png,test_closed,crops_white,3.638454,"anchor,dog,skull,unknown",shield,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
5176662331_9ced8ec06d_b,datasets/crops_gt_white/test_closed/5176662331_9ced8ec06d_b/branch.png,test_closed,crops_white,3.509976,"anchor,fish,flower,leaf,unknown",branch,0,5,1,0.0,0.0,0.0,0.0,0.17142857142857143,5.0,5,1
5176662331_9ced8ec06d_b,datasets/crops_gt_white/test_closed/5176662331_9ced8ec06d_b/flower.png,test_closed,crops_white,3.574152,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5274113217_40094ac956_b,datasets/crops_gt_white/test_closed/5274113217_40094ac956_b/dog.png,test_closed,crops_white,3.630292,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt_white/test_closed/5274113217_40094ac956_b/ribbon.png,test_closed,crops_white,3.041098,"anchor,crown,diamond,eagle,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,1,23,0,0.041666666666666664,1.0,0.07999999999999999,0.041666666666666664,0.6571428571428571,24.0,24,1
5314646323_0c848b75b1_b,datasets/crops_gt_white/test_closed/5314646323_0c848b75b1_b/owl.png,test_closed,crops_white,3.562144,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,datasets/crops_gt_white/test_closed/5333175007_8a6d90c125_b/key.png,test_closed,crops_white,3.598859,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/bird.png,test_closed,crops_white,0.566488,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/branch.png,test_closed,crops_white,3.613594,"anchor,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/flower.png,test_closed,crops_white,3.564714,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/heart.png,test_closed,crops_white,3.465336,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/leaf.png,test_closed,crops_white,0.431682,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt_white/test_closed/540566749_2740625e15_b/ribbon.png,test_closed,crops_white,2.898302,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt_white/test_closed/540567697_ca89490b33_b/tiger.png,test_closed,crops_white,3.638362,"cat,unknown",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540567697_ca89490b33_b,datasets/crops_gt_white/test_closed/540567697_ca89490b33_b/unknown.png,test_closed,crops_white,0.920792,fish,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540616819_f3eecccc0f_b,datasets/crops_gt_white/test_closed/540616819_f3eecccc0f_b/fish.png,test_closed,crops_white,4.14235,"cat,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
540616819_f3eecccc0f_b,datasets/crops_gt_white/test_closed/540616819_f3eecccc0f_b/water.png,test_closed,crops_white,3.932822,"branch,flower,leaf,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_closed/5414758369_e66dc056c7_b/bird.png,test_closed,crops_white,0.698389,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_closed/5414758369_e66dc056c7_b/flower.png,test_closed,crops_white,3.82264,"anchor,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_closed/5414758369_e66dc056c7_b/heart.png,test_closed,crops_white,0.665043,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_closed/5414758369_e66dc056c7_b/leaf.png,test_closed,crops_white,3.639393,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt_white/test_closed/5435493911_b12e20b196_b/leaf.png,test_closed,crops_white,3.608841,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt_white/test_closed/5435493911_b12e20b196_b/owl.png,test_closed,crops_white,3.731361,"fish,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5463290058_b55b77d824_b,datasets/crops_gt_white/test_closed/5463290058_b55b77d824_b/shark.png,test_closed,crops_white,3.720335,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt_white/test_closed/5463290058_b55b77d824_b/water.png,test_closed,crops_white,3.535984,"branch,leaf,unknown",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_closed/5530233703_b99a067f35_b/branch.png,test_closed,crops_white,3.568289,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_closed/5530233703_b99a067f35_b/leaf.png,test_closed,crops_white,3.630818,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_closed/5530233703_b99a067f35_b/snake.png,test_closed,crops_white,3.717747,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5578763491_7d59674323_z,datasets/crops_gt_white/test_closed/5578763491_7d59674323_z/octopus.png,test_closed,crops_white,3.628362,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_closed/5675770412_30a146b413_b/fish.png,test_closed,crops_white,3.651516,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_closed/5675770412_30a146b413_b/flower.png,test_closed,crops_white,0.637161,butterfly,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_closed/5675770412_30a146b413_b/water.png,test_closed,crops_white,3.707092,"fire,skull,snake,star,unknown",water,0,5,1,0.0,0.0,0.0,0.0,0.17142857142857143,5.0,5,1
5743966864_46537618c7_b,datasets/crops_gt_white/test_closed/5743966864_46537618c7_b/shark.png,test_closed,crops_white,3.64443,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5743966864_46537618c7_b,datasets/crops_gt_white/test_closed/5743966864_46537618c7_b/water.png,test_closed,crops_white,2.203835,"anchor,eagle,fish,flower,key,leaf,lion,mermaid,shark,shield,skull,snake,star,tiger,unknown,water",water,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_closed/5842464786_1c86810c1c_b/fish.png,test_closed,crops_white,3.64997,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_closed/5842464786_1c86810c1c_b/flower.png,test_closed,crops_white,3.621171,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_closed/5842464786_1c86810c1c_b/skull.png,test_closed,crops_white,3.426413,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_closed/5842464786_1c86810c1c_b/water.png,test_closed,crops_white,2.927407,"anchor,leaf,unknown",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5856450219_1ef8da77fb_b,datasets/crops_gt_white/test_closed/5856450219_1ef8da77fb_b/mermaid.png,test_closed,crops_white,3.728155,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5886467573_0fc02b6267_b,datasets/crops_gt_white/test_closed/5886467573_0fc02b6267_b/dog.png,test_closed,crops_white,0.809339,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,datasets/crops_gt_white/test_closed/5895241078_0e6b771509_b/spider.png,test_closed,crops_white,1.778258,"anchor,crown,heart,key,leaf,shield,skull,star,unknown,water",spider,0,10,1,0.0,0.0,0.0,0.0,0.3142857142857143,10.0,10,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_closed/5940887673_fa88cf1cc5_b/branch.png,test_closed,crops_white,3.96377,"bird,branch,leaf",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_closed/5940887673_fa88cf1cc5_b/leaf.png,test_closed,crops_white,4.107687,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_closed/5940887673_fa88cf1cc5_b/owl.png,test_closed,crops_white,3.716016,"eagle,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_closed/5940887673_fa88cf1cc5_b/ribbon.png,test_closed,crops_white,3.674738,"anchor,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5996666605_2ccfa6be25_b,datasets/crops_gt_white/test_closed/5996666605_2ccfa6be25_b/bird.png,test_closed,crops_white,0.593421,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5996666605_2ccfa6be25_b,datasets/crops_gt_white/test_closed/5996666605_2ccfa6be25_b/ribbon.png,test_closed,crops_white,0.674172,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6004262107_c824269eaa_b,datasets/crops_gt_white/test_closed/6004262107_c824269eaa_b/octopus.png,test_closed,crops_white,3.66775,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6004262107_c824269eaa_b,datasets/crops_gt_white/test_closed/6004262107_c824269eaa_b/water.png,test_closed,crops_white,3.652944,"lion,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6006790547_3662ee24d3_b,datasets/crops_gt_white/test_closed/6006790547_3662ee24d3_b/key.png,test_closed,crops_white,0.479533,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6007333294_d22aface75_b,datasets/crops_gt_white/test_closed/6007333294_d22aface75_b/key.png,test_closed,crops_white,0.501908,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt_white/test_closed/6044455653_5677ddab2b_b/key.png,test_closed,crops_white,3.766634,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt_white/test_closed/6044455653_5677ddab2b_b/ribbon.png,test_closed,crops_white,3.635492,"anchor,snake,unknown",ribbon,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
6100385616_6c82ecfe38_b,datasets/crops_gt_white/test_closed/6100385616_6c82ecfe38_b/spider.png,test_closed,crops_white,3.568937,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,datasets/crops_gt_white/test_closed/6132910013_12732e3980_b/owl.png,test_closed,crops_white,3.654782,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt_white/test_closed/6256633728_9738cb40df_b/fish.png,test_closed,crops_white,3.614738,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt_white/test_closed/6256633728_9738cb40df_b/water.png,test_closed,crops_white,3.641446,"anchor,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_closed/6361031275_8d955416f2_b/cat.png,test_closed,crops_white,3.584043,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_closed/6361031275_8d955416f2_b/skull.png,test_closed,crops_white,3.724176,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_closed/6361031275_8d955416f2_b/spider.png,test_closed,crops_white,3.698602,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_closed/6527674145_ba179aa742_b/crown.png,test_closed,crops_white,3.666185,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_closed/6527674145_ba179aa742_b/ribbon.png,test_closed,crops_white,3.567272,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_closed/6527674145_ba179aa742_b/shield.png,test_closed,crops_white,3.382019,"shield,unknown",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6698322017_01ebe9e9de_b,datasets/crops_gt_white/test_closed/6698322017_01ebe9e9de_b/dog.png,test_closed,crops_white,0.628191,"dog,lion,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_closed/6746178919_2eee617980_c/bird.png,test_closed,crops_white,0.482257,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_closed/6746178919_2eee617980_c/heart.png,test_closed,crops_white,0.425508,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_closed/6746178919_2eee617980_c/ribbon.png,test_closed,crops_white,0.476439,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746179175_67f9535a9f_c,datasets/crops_gt_white/test_closed/6746179175_67f9535a9f_c/bird.png,test_closed,crops_white,1.362079,"bird,eagle,fish,flower,heart,leaf,lion,owl,star,unknown,water",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
