image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
4355268434_ee213748c2_b,datasets/crops_gt/test_closed/4355268434_ee213748c2_b/rope.png,test_closed,crops_black,3.820498,"anchor,key,leaf,rope,unknown",rope,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4355268434_ee213748c2_b,datasets/crops_gt/test_closed/4355268434_ee213748c2_b/star.png,test_closed,crops_black,0.61631,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_closed/4367205283_45ede1dcb1_b/branch.png,test_closed,crops_black,3.495334,"anchor,branch,crown,diamond,eagle,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water",branch,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_closed/4367205283_45ede1dcb1_b/leaf.png,test_closed,crops_black,3.946535,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",leaf,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_closed/4367205283_45ede1dcb1_b/tiger.png,test_closed,crops_black,3.980536,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367375653_fb77338224_b,datasets/crops_gt/test_closed/4367375653_fb77338224_b/branch.png,test_closed,crops_black,3.638019,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,30,1,0.0,0.0,0.0,0.0,0.8857142857142857,30.0,30,1
4367375653_fb77338224_b,datasets/crops_gt/test_closed/4367375653_fb77338224_b/flower.png,test_closed,crops_black,0.527002,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367375653_fb77338224_b,datasets/crops_gt/test_closed/4367375653_fb77338224_b/leaf.png,test_closed,crops_black,3.742952,"flower,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4367950042_da5faf6052_b,datasets/crops_gt/test_closed/4367950042_da5faf6052_b/knife.png,test_closed,crops_black,3.581754,"anchor,crown,fish,gun,heart,key,knife,leaf,lion,shark,shield,skull,star,unknown,water",knife,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
4367950042_da5faf6052_b,datasets/crops_gt/test_closed/4367950042_da5faf6052_b/shield.png,test_closed,crops_black,3.52842,"anchor,key,shield,unknown",shield,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4367950042_da5faf6052_b,datasets/crops_gt/test_closed/4367950042_da5faf6052_b/skull.png,test_closed,crops_black,3.588629,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_closed/4367960530_9f59d2da40_b/fish.png,test_closed,crops_black,3.648514,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_closed/4367960530_9f59d2da40_b/flower.png,test_closed,crops_black,3.644801,"branch,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_closed/4367960530_9f59d2da40_b/water.png,test_closed,crops_black,3.778674,"cat,shark,unknown,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4368131390_598c81a349_b,datasets/crops_gt/test_closed/4368131390_598c81a349_b/branch.png,test_closed,crops_black,2.575905,"anchor,branch,crown,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
4368131390_598c81a349_b,datasets/crops_gt/test_closed/4368131390_598c81a349_b/leaf.png,test_closed,crops_black,3.628363,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",leaf,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4368131390_598c81a349_b,datasets/crops_gt/test_closed/4368131390_598c81a349_b/tiger.png,test_closed,crops_black,3.703839,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
43820315_58c4648776_b,datasets/crops_gt/test_closed/43820315_58c4648776_b/star.png,test_closed,crops_black,3.773492,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,datasets/crops_gt/test_closed/4447796086_d775a9311f_b/snake.png,test_closed,crops_black,3.668853,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,datasets/crops_gt/test_closed/4516899889_69c0dea30e_b/dog.png,test_closed,crops_black,1.188329,"dog,lion,shark,spider,star,tiger,unknown,water,wolf",dog,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
4534022302_da367737ab_c,datasets/crops_gt/test_closed/4534022302_da367737ab_c/butterfly.png,test_closed,crops_black,3.522392,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt/test_closed/4534022302_da367737ab_c/flower.png,test_closed,crops_black,0.740804,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4534022302_da367737ab_c,datasets/crops_gt/test_closed/4534022302_da367737ab_c/leaf.png,test_closed,crops_black,3.713126,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",leaf,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_closed/4548590383_bb13665d2b_b/bird.png,test_closed,crops_black,3.503907,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_closed/4548590383_bb13665d2b_b/branch.png,test_closed,crops_black,1.797678,"anchor,butterfly,flower,gun,key,leaf,mermaid,octopus,scorpion,shield,skull,spider,star,tiger,unknown,water,wolf",branch,0,17,1,0.0,0.0,0.0,0.0,0.5142857142857142,17.0,17,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_closed/4548590383_bb13665d2b_b/leaf.png,test_closed,crops_black,3.184804,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
456865833_b528033e55_b,datasets/crops_gt/test_closed/456865833_b528033e55_b/star.png,test_closed,crops_black,3.947353,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt/test_closed/4611820983_fab1430083_b/eagle.png,test_closed,crops_black,0.973816,"eagle,owl,shark,unknown,wolf",eagle,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4611820983_fab1430083_b,datasets/crops_gt/test_closed/4611820983_fab1430083_b/fire.png,test_closed,crops_black,3.973425,"anchor,fire,unknown",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4611820983_fab1430083_b,datasets/crops_gt/test_closed/4611820983_fab1430083_b/star.png,test_closed,crops_black,3.911391,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4617297050_6262a40c03_b,datasets/crops_gt/test_closed/4617297050_6262a40c03_b/knife.png,test_closed,crops_black,3.875293,"anchor,knife,unknown",knife,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4617297050_6262a40c03_b,datasets/crops_gt/test_closed/4617297050_6262a40c03_b/skull.png,test_closed,crops_black,3.639877,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
462105216_cfb692dcfd_c,datasets/crops_gt/test_closed/462105216_cfb692dcfd_c/tiger.png,test_closed,crops_black,3.587327,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
462105216_cfb692dcfd_c,datasets/crops_gt/test_closed/462105216_cfb692dcfd_c/unknown.png,test_closed,crops_black,3.62332,"anchor,branch,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown",unknown,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/bird.png,test_closed,crops_black,3.649138,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/branch.png,test_closed,crops_black,3.648418,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/flower.png,test_closed,crops_black,0.554792,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/heart.png,test_closed,crops_black,3.656172,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/leaf.png,test_closed,crops_black,3.687031,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_closed/4625809972_afa3b5d6b5/ribbon.png,test_closed,crops_black,3.503787,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_closed/4641247296_3ff28b0e2b_b/butterfly.png,test_closed,crops_black,3.587058,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_closed/4641247296_3ff28b0e2b_b/key.png,test_closed,crops_black,0.482942,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_closed/4641247296_3ff28b0e2b_b/owl.png,test_closed,crops_black,3.65398,"bird,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_closed/4641247296_3ff28b0e2b_b/ribbon.png,test_closed,crops_black,3.608061,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",ribbon,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4712671433_a8776375c4_b,datasets/crops_gt/test_closed/4712671433_a8776375c4_b/octopus.png,test_closed,crops_black,3.558804,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt/test_closed/472685549_0bacb80128_b/fire.png,test_closed,crops_black,3.657556,"anchor,snake,unknown",fire,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
472685549_0bacb80128_b,datasets/crops_gt/test_closed/472685549_0bacb80128_b/heart.png,test_closed,crops_black,3.621932,"gun,unknown",heart,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
472685549_0bacb80128_b,datasets/crops_gt/test_closed/472685549_0bacb80128_b/ribbon.png,test_closed,crops_black,0.550666,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
490323157_67bc5d5657_z,datasets/crops_gt/test_closed/490323157_67bc5d5657_z/snake.png,test_closed,crops_black,3.681705,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt/test_closed/4931837433_a4acb00713_b/fish.png,test_closed,crops_black,2.985979,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,snake,spider,star,tiger,unknown,water,wolf",fish,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
4931837433_a4acb00713_b,datasets/crops_gt/test_closed/4931837433_a4acb00713_b/flower.png,test_closed,crops_black,2.815709,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,datasets/crops_gt/test_closed/4931837433_a4acb00713_b/mermaid.png,test_closed,crops_black,3.691547,"fish,mermaid,shark,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4931837433_a4acb00713_b,datasets/crops_gt/test_closed/4931837433_a4acb00713_b/water.png,test_closed,crops_black,2.464745,"anchor,crown,fish,flower,gun,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",water,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
4932809766_98cedb4a9d_b,datasets/crops_gt/test_closed/4932809766_98cedb4a9d_b/crown.png,test_closed,crops_black,3.990824,"crown,key,shield,star,unknown",crown,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4932809766_98cedb4a9d_b,datasets/crops_gt/test_closed/4932809766_98cedb4a9d_b/skull.png,test_closed,crops_black,3.995255,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4954893280_86e164e92f_b,datasets/crops_gt/test_closed/4954893280_86e164e92f_b/eagle.png,test_closed,crops_black,3.979253,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",eagle,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
51210487081_2cba4c2543_b,datasets/crops_gt/test_closed/51210487081_2cba4c2543_b/knife.png,test_closed,crops_black,1.644809,"anchor,crown,key,knife,leaf,shield,skull,star,unknown,water",knife,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
51210487081_2cba4c2543_b,datasets/crops_gt/test_closed/51210487081_2cba4c2543_b/shield.png,test_closed,crops_black,3.57,"anchor,unknown",shield,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5176662331_9ced8ec06d_b,datasets/crops_gt/test_closed/5176662331_9ced8ec06d_b/branch.png,test_closed,crops_black,2.975073,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,24,1,0.0,0.0,0.0,0.0,0.7142857142857143,24.0,24,1
5176662331_9ced8ec06d_b,datasets/crops_gt/test_closed/5176662331_9ced8ec06d_b/flower.png,test_closed,crops_black,3.654253,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5274113217_40094ac956_b,datasets/crops_gt/test_closed/5274113217_40094ac956_b/dog.png,test_closed,crops_black,3.769952,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt/test_closed/5274113217_40094ac956_b/ribbon.png,test_closed,crops_black,3.310735,"anchor,butterfly,crown,diamond,eagle,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,1,27,0,0.03571428571428571,1.0,0.0689655172413793,0.03571428571428571,0.7714285714285715,28.0,28,1
5314646323_0c848b75b1_b,datasets/crops_gt/test_closed/5314646323_0c848b75b1_b/owl.png,test_closed,crops_black,3.587835,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,datasets/crops_gt/test_closed/5333175007_8a6d90c125_b/key.png,test_closed,crops_black,0.774411,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/bird.png,test_closed,crops_black,0.601555,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/branch.png,test_closed,crops_black,3.673444,"anchor,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/flower.png,test_closed,crops_black,3.710395,"fire,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/heart.png,test_closed,crops_black,3.578076,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/leaf.png,test_closed,crops_black,3.615164,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/ribbon.png,test_closed,crops_black,0.585386,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt/test_closed/540567697_ca89490b33_b/tiger.png,test_closed,crops_black,3.690372,"cat,unknown",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540567697_ca89490b33_b,datasets/crops_gt/test_closed/540567697_ca89490b33_b/unknown.png,test_closed,crops_black,0.855009,water,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540616819_f3eecccc0f_b,datasets/crops_gt/test_closed/540616819_f3eecccc0f_b/fish.png,test_closed,crops_black,3.662472,"cat,fish,shark",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
540616819_f3eecccc0f_b,datasets/crops_gt/test_closed/540616819_f3eecccc0f_b/water.png,test_closed,crops_black,2.930638,"anchor,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_closed/5414758369_e66dc056c7_b/bird.png,test_closed,crops_black,0.538441,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_closed/5414758369_e66dc056c7_b/flower.png,test_closed,crops_black,0.531309,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_closed/5414758369_e66dc056c7_b/heart.png,test_closed,crops_black,3.658122,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_closed/5414758369_e66dc056c7_b/leaf.png,test_closed,crops_black,3.219433,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt/test_closed/5435493911_b12e20b196_b/leaf.png,test_closed,crops_black,2.884759,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5435493911_b12e20b196_b,datasets/crops_gt/test_closed/5435493911_b12e20b196_b/owl.png,test_closed,crops_black,3.517907,"fish,unknown",owl,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5463290058_b55b77d824_b,datasets/crops_gt/test_closed/5463290058_b55b77d824_b/shark.png,test_closed,crops_black,4.013236,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt/test_closed/5463290058_b55b77d824_b/water.png,test_closed,crops_black,2.682547,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
5530233703_b99a067f35_b,datasets/crops_gt/test_closed/5530233703_b99a067f35_b/branch.png,test_closed,crops_black,2.428236,"anchor,branch,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",branch,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
5530233703_b99a067f35_b,datasets/crops_gt/test_closed/5530233703_b99a067f35_b/leaf.png,test_closed,crops_black,3.918374,"branch,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt/test_closed/5530233703_b99a067f35_b/snake.png,test_closed,crops_black,3.8164,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5578763491_7d59674323_z,datasets/crops_gt/test_closed/5578763491_7d59674323_z/octopus.png,test_closed,crops_black,3.565338,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt/test_closed/5675770412_30a146b413_b/fish.png,test_closed,crops_black,3.640589,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5675770412_30a146b413_b,datasets/crops_gt/test_closed/5675770412_30a146b413_b/flower.png,test_closed,crops_black,3.548818,"anchor,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5675770412_30a146b413_b,datasets/crops_gt/test_closed/5675770412_30a146b413_b/water.png,test_closed,crops_black,2.825794,"anchor,fire,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
5743966864_46537618c7_b,datasets/crops_gt/test_closed/5743966864_46537618c7_b/shark.png,test_closed,crops_black,3.660168,"anchor,shark,unknown,water",shark,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
5743966864_46537618c7_b,datasets/crops_gt/test_closed/5743966864_46537618c7_b/water.png,test_closed,crops_black,3.642874,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",water,0,31,1,0.0,0.0,0.0,0.0,0.9142857142857143,31.0,31,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_closed/5842464786_1c86810c1c_b/fish.png,test_closed,crops_black,3.552817,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_closed/5842464786_1c86810c1c_b/flower.png,test_closed,crops_black,3.662237,"anchor,leaf,unknown",flower,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_closed/5842464786_1c86810c1c_b/skull.png,test_closed,crops_black,3.644604,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_closed/5842464786_1c86810c1c_b/water.png,test_closed,crops_black,2.437318,"eagle,fire,fish,flower,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
5856450219_1ef8da77fb_b,datasets/crops_gt/test_closed/5856450219_1ef8da77fb_b/mermaid.png,test_closed,crops_black,3.631796,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5886467573_0fc02b6267_b,datasets/crops_gt/test_closed/5886467573_0fc02b6267_b/dog.png,test_closed,crops_black,0.58102,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,datasets/crops_gt/test_closed/5895241078_0e6b771509_b/spider.png,test_closed,crops_black,3.64444,"anchor,spider,unknown",spider,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_closed/5940887673_fa88cf1cc5_b/branch.png,test_closed,crops_black,1.741862,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,star,unknown,water,wolf",branch,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_closed/5940887673_fa88cf1cc5_b/leaf.png,test_closed,crops_black,3.587723,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_closed/5940887673_fa88cf1cc5_b/owl.png,test_closed,crops_black,0.786369,"owl,water",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_closed/5940887673_fa88cf1cc5_b/ribbon.png,test_closed,crops_black,3.628957,"anchor,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
