image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
3721244708_a699d25cc7_b,datasets/crops_gt/test_open/3721244708_a699d25cc7_b/diamond.png,test_open,crops_black,3.479765,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_open/3721244708_a699d25cc7_b/flower.png,test_open,crops_black,2.977826,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3721244708_a699d25cc7_b,datasets/crops_gt/test_open/3721244708_a699d25cc7_b/leaf.png,test_open,crops_black,0.611392,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_open/3721244770_dc004d49cf_b/diamond.png,test_open,crops_black,1.405358,"anchor,diamond,flower,key,leaf,shield,star,unknown,water",diamond,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_open/3721244770_dc004d49cf_b/flower.png,test_open,crops_black,0.656282,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3721244770_dc004d49cf_b,datasets/crops_gt/test_open/3721244770_dc004d49cf_b/leaf.png,test_open,crops_black,3.477088,"anchor,crown,diamond,eagle,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",leaf,1,25,0,0.038461538461538464,1.0,0.07407407407407407,0.038461538461538464,0.7142857142857143,26.0,26,1
381041633_79d29c3760_b,datasets/crops_gt/test_open/381041633_79d29c3760_b/branch.png,test_open,crops_black,3.950814,"anchor,snake,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
381041633_79d29c3760_b,datasets/crops_gt/test_open/381041633_79d29c3760_b/butterfly.png,test_open,crops_black,3.986632,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
381041633_79d29c3760_b,datasets/crops_gt/test_open/381041633_79d29c3760_b/flower.png,test_open,crops_black,3.893102,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664683_a886b9cf9b_c,datasets/crops_gt/test_open/3854664683_a886b9cf9b_c/snake.png,test_open,crops_black,3.550448,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3854664841_8eb9780724_c,datasets/crops_gt/test_open/3854664841_8eb9780724_c/snake.png,test_open,crops_black,3.594831,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3876066427_738441158c_b,datasets/crops_gt/test_open/3876066427_738441158c_b/gun.png,test_open,crops_black,3.656869,"key,knife,octopus,unknown",gun,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
3876066427_738441158c_b,datasets/crops_gt/test_open/3876066427_738441158c_b/ribbon.png,test_open,crops_black,0.73114,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3926034804_e20e932e0b_b,datasets/crops_gt/test_open/3926034804_e20e932e0b_b/cat.png,test_open,crops_black,0.574252,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321350_f38c3eecfc_b,datasets/crops_gt/test_open/393321350_f38c3eecfc_b/unknown.png,test_open,crops_black,3.802784,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,datasets/crops_gt/test_open/393321554_9d41e91c8b_b/tiger.png,test_open,crops_black,3.59929,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_open/3935044426_b3e8b3696a_b/branch.png,test_open,crops_black,3.670869,"branch,flower,leaf",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_open/3935044426_b3e8b3696a_b/flower.png,test_open,crops_black,2.468136,"anchor,eagle,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
3935044426_b3e8b3696a_b,datasets/crops_gt/test_open/3935044426_b3e8b3696a_b/leaf.png,test_open,crops_black,3.602566,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3944459891_9c65ecda4e_c,datasets/crops_gt/test_open/3944459891_9c65ecda4e_c/unknown.png,test_open,crops_black,0.867366,bird,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
396599064_ad4aee608c_b,datasets/crops_gt/test_open/396599064_ad4aee608c_b/scorpion.png,test_open,crops_black,3.629759,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/anchor.png,test_open,crops_black,3.670903,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/branch.png,test_open,crops_black,3.182727,"anchor,butterfly,crown,diamond,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,26,1,0.0,0.0,0.0,0.0,0.7714285714285715,26.0,26,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/flower.png,test_open,crops_black,3.7448,"anchor,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/leaf.png,test_open,crops_black,3.56698,"anchor,branch,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3968908147_0670a56468_b,datasets/crops_gt/test_open/3968908147_0670a56468_b/rope.png,test_open,crops_black,3.592931,"anchor,rope,unknown",rope,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/anchor.png,test_open,crops_black,3.066966,"anchor,crown,diamond,fire,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/flower.png,test_open,crops_black,3.26644,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/leaf.png,test_open,crops_black,1.360446,"anchor,fish,flower,key,leaf,mermaid,octopus,star,unknown,water,wolf",leaf,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/ribbon.png,test_open,crops_black,1.22157,"knife,ribbon,shark,skull,spider,tiger,unknown,water",ribbon,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/rope.png,test_open,crops_black,3.823131,"anchor,key,rope,shield,star,unknown",rope,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
3969662974_5baebb7808_b,datasets/crops_gt/test_open/3969662974_5baebb7808_b/water.png,test_open,crops_black,4.017051,cat,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_open/4034732033_ba1bb7cdb8_b/anchor.png,test_open,crops_black,2.959978,"anchor,butterfly,fish,flower,gun,key,leaf,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_open/4034732033_ba1bb7cdb8_b/diamond.png,test_open,crops_black,0.70634,diamond,diamond,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_open/4034732033_ba1bb7cdb8_b/octopus.png,test_open,crops_black,0.80111,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt/test_open/4034732033_ba1bb7cdb8_b/ribbon.png,test_open,crops_black,3.248614,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,1,23,0,0.041666666666666664,1.0,0.07999999999999999,0.041666666666666664,0.6571428571428571,24.0,24,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_open/4035485428_bacf80c07e_b/anchor.png,test_open,crops_black,3.733418,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",anchor,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_open/4035485428_bacf80c07e_b/diamond.png,test_open,crops_black,0.681089,"diamond,shield,unknown",diamond,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_open/4035485428_bacf80c07e_b/octopus.png,test_open,crops_black,3.750091,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4035485428_bacf80c07e_b,datasets/crops_gt/test_open/4035485428_bacf80c07e_b/ribbon.png,test_open,crops_black,3.641069,"anchor,knife,unknown",ribbon,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4067163000_7e920122e5_b,datasets/crops_gt/test_open/4067163000_7e920122e5_b/fish.png,test_open,crops_black,3.669025,"anchor,shark,unknown",fish,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4067163000_7e920122e5_b,datasets/crops_gt/test_open/4067163000_7e920122e5_b/mermaid.png,test_open,crops_black,3.609444,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4067163000_7e920122e5_b,datasets/crops_gt/test_open/4067163000_7e920122e5_b/water.png,test_open,crops_black,2.619417,"anchor,dog,fish,flower,gun,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",water,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
40761743_47378e23c9_b,datasets/crops_gt/test_open/40761743_47378e23c9_b/gun.png,test_open,crops_black,2.250509,"anchor,gun,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",gun,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
408294006_e037712460_b,datasets/crops_gt/test_open/408294006_e037712460_b/butterfly.png,test_open,crops_black,3.593236,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_open/4094434181_a7df99a17b_b/heart.png,test_open,crops_black,3.739882,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_open/4094434181_a7df99a17b_b/ribbon.png,test_open,crops_black,3.711802,"mermaid,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt/test_open/4094434181_a7df99a17b_b/skull.png,test_open,crops_black,3.704044,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_open/41242590584_f5c73fc781_b/bird.png,test_open,crops_black,3.596139,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_open/41242590584_f5c73fc781_b/branch.png,test_open,crops_black,3.590394,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_open/41242590584_f5c73fc781_b/flower.png,test_open,crops_black,0.535717,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
41242590584_f5c73fc781_b,datasets/crops_gt/test_open/41242590584_f5c73fc781_b/leaf.png,test_open,crops_black,3.634897,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt/test_open/4168413537_43ed569338_b/flower.png,test_open,crops_black,3.641493,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt/test_open/4168413537_43ed569338_b/leaf.png,test_open,crops_black,2.475203,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",leaf,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
4183261460_cba63a63ed_b,datasets/crops_gt/test_open/4183261460_cba63a63ed_b/wolf.png,test_open,crops_black,3.053617,"anchor,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",wolf,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.037037037037037035,0.7428571428571429,27.0,27,1
4185045831_32e3be06d2_b,datasets/crops_gt/test_open/4185045831_32e3be06d2_b/bird.png,test_open,crops_black,0.604572,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt/test_open/4185045831_32e3be06d2_b/ribbon.png,test_open,crops_black,3.09946,star,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
421571751_d31b16d3b8_c,datasets/crops_gt/test_open/421571751_d31b16d3b8_c/unknown.png,test_open,crops_black,3.953206,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_open/4244973322_e0d7d32a8d_b/octopus.png,test_open,crops_black,3.992275,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_open/4244973322_e0d7d32a8d_b/ribbon.png,test_open,crops_black,3.388783,"anchor,crown,diamond,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",ribbon,0,25,1,0.0,0.0,0.0,0.0,0.7428571428571429,25.0,25,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_open/4244973322_e0d7d32a8d_b/star.png,test_open,crops_black,3.971774,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt/test_open/4244973322_e0d7d32a8d_b/unknown.png,test_open,crops_black,1.620115,"crown,flower,key,leaf,shield,skull,star,unknown,water",unknown,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
4246062763_63df080fa0_b,datasets/crops_gt/test_open/4246062763_63df080fa0_b/star.png,test_open,crops_black,3.797177,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4246062763_63df080fa0_b,datasets/crops_gt/test_open/4246062763_63df080fa0_b/unknown.png,test_open,crops_black,3.879533,"anchor,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4246062763_63df080fa0_b,datasets/crops_gt/test_open/4246062763_63df080fa0_b/water.png,test_open,crops_black,3.669179,"anchor,crown,flower,key,leaf,unknown",water,0,6,1,0.0,0.0,0.0,0.0,0.2,6.0,6,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_open/42638223194_92f8ae8c59_z/branch.png,test_open,crops_black,2.335081,"anchor,key,knife,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_open/42638223194_92f8ae8c59_z/flower.png,test_open,crops_black,3.673956,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_open/42638223194_92f8ae8c59_z/leaf.png,test_open,crops_black,3.652532,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt/test_open/42638223194_92f8ae8c59_z/snake.png,test_open,crops_black,3.555834,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4325719068_3df870dd7f_c,datasets/crops_gt/test_open/4325719068_3df870dd7f_c/bird.png,test_open,crops_black,3.614441,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
43260335545_56066d4c99_z,datasets/crops_gt/test_open/43260335545_56066d4c99_z/unknown.png,test_open,crops_black,3.556948,"anchor,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4349347070_197619ac02_b,datasets/crops_gt/test_open/4349347070_197619ac02_b/anchor.png,test_open,crops_black,3.651417,"anchor,knife,unknown",anchor,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4349347070_197619ac02_b,datasets/crops_gt/test_open/4349347070_197619ac02_b/rope.png,test_open,crops_black,3.650654,"anchor,key,scorpion,unknown",rope,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
4355268434_ee213748c2_b,datasets/crops_gt/test_open/4355268434_ee213748c2_b/anchor.png,test_open,crops_black,3.738517,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4355268434_ee213748c2_b,datasets/crops_gt/test_open/4355268434_ee213748c2_b/rope.png,test_open,crops_black,3.558839,"anchor,key,leaf,rope,unknown",rope,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4355268434_ee213748c2_b,datasets/crops_gt/test_open/4355268434_ee213748c2_b/star.png,test_open,crops_black,0.50217,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_open/4367205283_45ede1dcb1_b/branch.png,test_open,crops_black,3.215599,"anchor,branch,crown,diamond,eagle,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water",branch,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_open/4367205283_45ede1dcb1_b/leaf.png,test_open,crops_black,3.726794,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",leaf,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4367205283_45ede1dcb1_b,datasets/crops_gt/test_open/4367205283_45ede1dcb1_b/tiger.png,test_open,crops_black,3.388659,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367206169_0353683911_b,datasets/crops_gt/test_open/4367206169_0353683911_b/unknown.png,test_open,crops_black,2.958242,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367209983_6d6461ae50_b,datasets/crops_gt/test_open/4367209983_6d6461ae50_b/unknown.png,test_open,crops_black,2.764279,"anchor,crown,diamond,eagle,flower,gun,key,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
4367375653_fb77338224_b,datasets/crops_gt/test_open/4367375653_fb77338224_b/branch.png,test_open,crops_black,3.951763,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,30,1,0.0,0.0,0.0,0.0,0.8857142857142857,30.0,30,1
4367375653_fb77338224_b,datasets/crops_gt/test_open/4367375653_fb77338224_b/flower.png,test_open,crops_black,0.586203,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367375653_fb77338224_b,datasets/crops_gt/test_open/4367375653_fb77338224_b/leaf.png,test_open,crops_black,4.047683,"flower,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4367950042_da5faf6052_b,datasets/crops_gt/test_open/4367950042_da5faf6052_b/knife.png,test_open,crops_black,3.950647,"anchor,crown,fish,gun,heart,key,knife,leaf,lion,shark,shield,skull,star,unknown,water",knife,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
4367950042_da5faf6052_b,datasets/crops_gt/test_open/4367950042_da5faf6052_b/shield.png,test_open,crops_black,3.955453,"anchor,key,shield,unknown",shield,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4367950042_da5faf6052_b,datasets/crops_gt/test_open/4367950042_da5faf6052_b/skull.png,test_open,crops_black,3.627204,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_open/4367960530_9f59d2da40_b/fish.png,test_open,crops_black,3.666059,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_open/4367960530_9f59d2da40_b/flower.png,test_open,crops_black,3.652203,"branch,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4367960530_9f59d2da40_b,datasets/crops_gt/test_open/4367960530_9f59d2da40_b/water.png,test_open,crops_black,3.623117,"cat,shark,unknown,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4368131390_598c81a349_b,datasets/crops_gt/test_open/4368131390_598c81a349_b/branch.png,test_open,crops_black,2.709977,"anchor,branch,crown,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
4368131390_598c81a349_b,datasets/crops_gt/test_open/4368131390_598c81a349_b/leaf.png,test_open,crops_black,3.488132,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",leaf,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4368131390_598c81a349_b,datasets/crops_gt/test_open/4368131390_598c81a349_b/tiger.png,test_open,crops_black,3.591267,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
43820315_58c4648776_b,datasets/crops_gt/test_open/43820315_58c4648776_b/star.png,test_open,crops_black,3.557655,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,datasets/crops_gt/test_open/4447796086_d775a9311f_b/snake.png,test_open,crops_black,3.649901,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,datasets/crops_gt/test_open/4448700896_08bd52abd7_b/flower.png,test_open,crops_black,3.658621,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,datasets/crops_gt/test_open/4448700896_08bd52abd7_b/unknown.png,test_open,crops_black,3.551405,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,datasets/crops_gt/test_open/4516899889_69c0dea30e_b/dog.png,test_open,crops_black,1.210469,"dog,lion,shark,spider,star,tiger,unknown,water,wolf",dog,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
4534022302_da367737ab_c,datasets/crops_gt/test_open/4534022302_da367737ab_c/butterfly.png,test_open,crops_black,3.590863,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt/test_open/4534022302_da367737ab_c/flower.png,test_open,crops_black,0.757556,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4534022302_da367737ab_c,datasets/crops_gt/test_open/4534022302_da367737ab_c/leaf.png,test_open,crops_black,3.695972,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",leaf,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_open/4548590383_bb13665d2b_b/bird.png,test_open,crops_black,3.511878,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_open/4548590383_bb13665d2b_b/branch.png,test_open,crops_black,2.216083,"anchor,butterfly,flower,gun,key,leaf,mermaid,octopus,scorpion,shield,skull,spider,star,tiger,unknown,water,wolf",branch,0,17,1,0.0,0.0,0.0,0.0,0.5142857142857142,17.0,17,1
4548590383_bb13665d2b_b,datasets/crops_gt/test_open/4548590383_bb13665d2b_b/leaf.png,test_open,crops_black,3.257156,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
