image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
3876066427_738441158c_b,datasets/crops_gt_white/test_open/3876066427_738441158c_b/gun.png,test_open,crops_white,3.744123,"key,knife,octopus,unknown",gun,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
3876066427_738441158c_b,datasets/crops_gt_white/test_open/3876066427_738441158c_b/ribbon.png,test_open,crops_white,3.709571,"anchor,snake,unknown",ribbon,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
3926034804_e20e932e0b_b,datasets/crops_gt_white/test_open/3926034804_e20e932e0b_b/cat.png,test_open,crops_white,0.52493,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321350_f38c3eecfc_b,datasets/crops_gt_white/test_open/393321350_f38c3eecfc_b/unknown.png,test_open,crops_white,3.64429,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
393321554_9d41e91c8b_b,datasets/crops_gt_white/test_open/393321554_9d41e91c8b_b/tiger.png,test_open,crops_white,3.744806,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_open/3935044426_b3e8b3696a_b/branch.png,test_open,crops_white,3.609595,"branch,leaf",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_open/3935044426_b3e8b3696a_b/flower.png,test_open,crops_white,2.510962,"anchor,eagle,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
3935044426_b3e8b3696a_b,datasets/crops_gt_white/test_open/3935044426_b3e8b3696a_b/leaf.png,test_open,crops_white,0.657368,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3944459891_9c65ecda4e_c,datasets/crops_gt_white/test_open/3944459891_9c65ecda4e_c/unknown.png,test_open,crops_white,0.846866,bird,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
396599064_ad4aee608c_b,datasets/crops_gt_white/test_open/396599064_ad4aee608c_b/scorpion.png,test_open,crops_white,3.557936,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/anchor.png,test_open,crops_white,3.56042,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/branch.png,test_open,crops_white,2.339085,"anchor,branch,fox,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/flower.png,test_open,crops_white,3.602515,"anchor,fish,flower,key,unknown",flower,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/leaf.png,test_open,crops_white,0.609739,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3968908147_0670a56468_b,datasets/crops_gt_white/test_open/3968908147_0670a56468_b/rope.png,test_open,crops_white,3.520754,"anchor,ribbon,rope,unknown",rope,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/anchor.png,test_open,crops_white,2.258193,"anchor,crown,diamond,eagle,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,spider,star,tiger,water,wolf",anchor,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/flower.png,test_open,crops_white,0.443759,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/leaf.png,test_open,crops_white,3.135306,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/ribbon.png,test_open,crops_white,0.798829,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/rope.png,test_open,crops_white,0.624172,ribbon,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
3969662974_5baebb7808_b,datasets/crops_gt_white/test_open/3969662974_5baebb7808_b/water.png,test_open,crops_white,3.97061,"anchor,fish,leaf,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_open/4034732033_ba1bb7cdb8_b/anchor.png,test_open,crops_white,2.382175,"anchor,butterfly,key,leaf,lion,octopus,owl,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_open/4034732033_ba1bb7cdb8_b/diamond.png,test_open,crops_white,0.634439,diamond,diamond,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_open/4034732033_ba1bb7cdb8_b/octopus.png,test_open,crops_white,3.975534,"octopus,scorpion,shark,unknown",octopus,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4034732033_ba1bb7cdb8_b,datasets/crops_gt_white/test_open/4034732033_ba1bb7cdb8_b/ribbon.png,test_open,crops_white,2.787339,"anchor,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",ribbon,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_open/4035485428_bacf80c07e_b/anchor.png,test_open,crops_white,3.591595,"anchor,knife,leaf,unknown",anchor,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_open/4035485428_bacf80c07e_b/diamond.png,test_open,crops_white,3.662496,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_open/4035485428_bacf80c07e_b/octopus.png,test_open,crops_white,0.761136,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4035485428_bacf80c07e_b,datasets/crops_gt_white/test_open/4035485428_bacf80c07e_b/ribbon.png,test_open,crops_white,2.322674,"anchor,fish,key,knife,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,0,18,1,0.0,0.0,0.0,0.0,0.5428571428571428,18.0,18,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_open/4067163000_7e920122e5_b/fish.png,test_open,crops_white,3.627988,"anchor,fish,shark,unknown",fish,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_open/4067163000_7e920122e5_b/mermaid.png,test_open,crops_white,3.703208,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4067163000_7e920122e5_b,datasets/crops_gt_white/test_open/4067163000_7e920122e5_b/water.png,test_open,crops_white,3.646484,"anchor,flower,mermaid,shark,unknown,water",water,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
40761743_47378e23c9_b,datasets/crops_gt_white/test_open/40761743_47378e23c9_b/gun.png,test_open,crops_white,3.671009,"anchor,gun,unknown",gun,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
408294006_e037712460_b,datasets/crops_gt_white/test_open/408294006_e037712460_b/butterfly.png,test_open,crops_white,3.679372,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_open/4094434181_a7df99a17b_b/heart.png,test_open,crops_white,3.672324,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_open/4094434181_a7df99a17b_b/ribbon.png,test_open,crops_white,3.766258,"butterfly,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4094434181_a7df99a17b_b,datasets/crops_gt_white/test_open/4094434181_a7df99a17b_b/skull.png,test_open,crops_white,3.801579,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_open/41242590584_f5c73fc781_b/bird.png,test_open,crops_white,3.644145,"bird,eagle,owl,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_open/41242590584_f5c73fc781_b/branch.png,test_open,crops_white,3.500252,"branch,leaf,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_open/41242590584_f5c73fc781_b/flower.png,test_open,crops_white,0.575998,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_open/41242590584_f5c73fc781_b/leaf.png,test_open,crops_white,0.964272,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt_white/test_open/4168413537_43ed569338_b/flower.png,test_open,crops_white,3.693316,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt_white/test_open/4168413537_43ed569338_b/leaf.png,test_open,crops_white,3.623899,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4183261460_cba63a63ed_b,datasets/crops_gt_white/test_open/4183261460_cba63a63ed_b/wolf.png,test_open,crops_white,0.603005,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt_white/test_open/4185045831_32e3be06d2_b/bird.png,test_open,crops_white,3.114444,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt_white/test_open/4185045831_32e3be06d2_b/ribbon.png,test_open,crops_white,2.030177,"anchor,crown,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water",ribbon,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
421571751_d31b16d3b8_c,datasets/crops_gt_white/test_open/421571751_d31b16d3b8_c/unknown.png,test_open,crops_white,3.650598,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_open/4244973322_e0d7d32a8d_b/octopus.png,test_open,crops_white,4.008738,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_open/4244973322_e0d7d32a8d_b/ribbon.png,test_open,crops_white,3.135192,"anchor,crown,diamond,eagle,flower,gun,key,leaf,lion,mermaid,octopus,owl,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",ribbon,0,23,1,0.0,0.0,0.0,0.0,0.6857142857142857,23.0,23,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_open/4244973322_e0d7d32a8d_b/star.png,test_open,crops_white,3.954743,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",star,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_open/4244973322_e0d7d32a8d_b/unknown.png,test_open,crops_white,1.653719,"anchor,crown,flower,key,leaf,shield,skull,star,unknown,water",unknown,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
4246062763_63df080fa0_b,datasets/crops_gt_white/test_open/4246062763_63df080fa0_b/star.png,test_open,crops_white,3.827568,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4246062763_63df080fa0_b,datasets/crops_gt_white/test_open/4246062763_63df080fa0_b/unknown.png,test_open,crops_white,3.711491,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4246062763_63df080fa0_b,datasets/crops_gt_white/test_open/4246062763_63df080fa0_b/water.png,test_open,crops_white,3.639655,"anchor,leaf,unknown",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_open/42638223194_92f8ae8c59_z/branch.png,test_open,crops_white,3.610165,"anchor,knife,unknown,water",branch,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_open/42638223194_92f8ae8c59_z/flower.png,test_open,crops_white,3.680409,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_open/42638223194_92f8ae8c59_z/leaf.png,test_open,crops_white,3.638766,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_open/42638223194_92f8ae8c59_z/snake.png,test_open,crops_white,3.507206,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4325719068_3df870dd7f_c,datasets/crops_gt_white/test_open/4325719068_3df870dd7f_c/bird.png,test_open,crops_white,3.77745,"bird,eagle,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
43260335545_56066d4c99_z,datasets/crops_gt_white/test_open/43260335545_56066d4c99_z/unknown.png,test_open,crops_white,3.741797,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4349347070_197619ac02_b,datasets/crops_gt_white/test_open/4349347070_197619ac02_b/anchor.png,test_open,crops_white,1.739723,"anchor,crown,key,lion,octopus,shield,skull,spider,star,tiger,unknown,water,wolf",anchor,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
4349347070_197619ac02_b,datasets/crops_gt_white/test_open/4349347070_197619ac02_b/rope.png,test_open,crops_white,1.768345,"anchor,branch,key,lion,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf",rope,0,14,1,0.0,0.0,0.0,0.0,0.42857142857142855,14.0,14,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_open/4355268434_ee213748c2_b/anchor.png,test_open,crops_white,3.591252,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_open/4355268434_ee213748c2_b/rope.png,test_open,crops_white,3.664256,"anchor,rope,unknown",rope,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_open/4355268434_ee213748c2_b/star.png,test_open,crops_white,0.459349,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_open/4367205283_45ede1dcb1_b/branch.png,test_open,crops_white,2.541591,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_open/4367205283_45ede1dcb1_b/leaf.png,test_open,crops_white,3.559098,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",leaf,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_open/4367205283_45ede1dcb1_b/tiger.png,test_open,crops_white,3.612214,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367206169_0353683911_b,datasets/crops_gt_white/test_open/4367206169_0353683911_b/unknown.png,test_open,crops_white,3.702394,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367209983_6d6461ae50_b,datasets/crops_gt_white/test_open/4367209983_6d6461ae50_b/unknown.png,test_open,crops_white,1.645768,"anchor,crown,flower,heart,key,leaf,lion,mermaid,owl,shield,skull,star,tiger,unknown,water,wolf",unknown,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_open/4367375653_fb77338224_b/branch.png,test_open,crops_white,2.317665,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,24,1,0.0,0.0,0.0,0.0,0.7142857142857143,24.0,24,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_open/4367375653_fb77338224_b/flower.png,test_open,crops_white,0.441691,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_open/4367375653_fb77338224_b/leaf.png,test_open,crops_white,3.69762,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_open/4367950042_da5faf6052_b/knife.png,test_open,crops_white,1.656052,"anchor,gun,knife,shield,skull,snake,star,tiger,unknown,water",knife,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_open/4367950042_da5faf6052_b/shield.png,test_open,crops_white,4.035134,"shield,unknown",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_open/4367950042_da5faf6052_b/skull.png,test_open,crops_white,3.998578,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_open/4367960530_9f59d2da40_b/fish.png,test_open,crops_white,3.940726,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_open/4367960530_9f59d2da40_b/flower.png,test_open,crops_white,0.557064,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_open/4367960530_9f59d2da40_b/water.png,test_open,crops_white,3.54467,"anchor,fish,shark,unknown,water",water,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_open/4368131390_598c81a349_b/branch.png,test_open,crops_white,3.737858,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_open/4368131390_598c81a349_b/leaf.png,test_open,crops_white,3.659079,"bird,flower,leaf",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_open/4368131390_598c81a349_b/tiger.png,test_open,crops_white,0.724846,"cat,lion",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
43820315_58c4648776_b,datasets/crops_gt_white/test_open/43820315_58c4648776_b/star.png,test_open,crops_white,3.613937,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,datasets/crops_gt_white/test_open/4447796086_d775a9311f_b/snake.png,test_open,crops_white,0.605368,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,datasets/crops_gt_white/test_open/4448700896_08bd52abd7_b/flower.png,test_open,crops_white,3.721443,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,datasets/crops_gt_white/test_open/4448700896_08bd52abd7_b/unknown.png,test_open,crops_white,3.628328,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,datasets/crops_gt_white/test_open/4516899889_69c0dea30e_b/dog.png,test_open,crops_white,3.697711,"dog,lion,shark",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_open/4534022302_da367737ab_c/butterfly.png,test_open,crops_white,3.580952,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_open/4534022302_da367737ab_c/flower.png,test_open,crops_white,3.635038,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_open/4534022302_da367737ab_c/leaf.png,test_open,crops_white,3.653633,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_open/4548590383_bb13665d2b_b/bird.png,test_open,crops_white,3.606952,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_open/4548590383_bb13665d2b_b/branch.png,test_open,crops_white,3.581001,"anchor,leaf,unknown",branch,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_open/4548590383_bb13665d2b_b/leaf.png,test_open,crops_white,0.632276,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
456865833_b528033e55_b,datasets/crops_gt_white/test_open/456865833_b528033e55_b/star.png,test_open,crops_white,3.606985,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_open/4611820983_fab1430083_b/eagle.png,test_open,crops_white,3.56994,"bird,eagle,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_open/4611820983_fab1430083_b/fire.png,test_open,crops_white,3.552537,fire,fire,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_open/4611820983_fab1430083_b/star.png,test_open,crops_white,3.000861,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4617297050_6262a40c03_b,datasets/crops_gt_white/test_open/4617297050_6262a40c03_b/knife.png,test_open,crops_white,2.834849,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4617297050_6262a40c03_b,datasets/crops_gt_white/test_open/4617297050_6262a40c03_b/skull.png,test_open,crops_white,3.630646,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
462105216_cfb692dcfd_c,datasets/crops_gt_white/test_open/462105216_cfb692dcfd_c/tiger.png,test_open,crops_white,0.717924,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
462105216_cfb692dcfd_c,datasets/crops_gt_white/test_open/462105216_cfb692dcfd_c/unknown.png,test_open,crops_white,4.115246,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/bird.png,test_open,crops_white,4.006318,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/branch.png,test_open,crops_white,3.694147,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/flower.png,test_open,crops_white,0.68659,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/heart.png,test_open,crops_white,3.561055,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/leaf.png,test_open,crops_white,3.637088,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/ribbon.png,test_open,crops_white,3.59004,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_open/4641247296_3ff28b0e2b_b/butterfly.png,test_open,crops_white,3.625244,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_open/4641247296_3ff28b0e2b_b/key.png,test_open,crops_white,3.585862,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_open/4641247296_3ff28b0e2b_b/owl.png,test_open,crops_white,3.630638,"bird,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
