image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
472685549_0bacb80128_b,datasets/crops_gt/test_closed/472685549_0bacb80128_b/ribbon.png,test_closed,crops_black,0.474985,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
490323157_67bc5d5657_z,datasets/crops_gt/test_closed/490323157_67bc5d5657_z/snake.png,test_closed,crops_black,0.571898,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt/test_closed/4931837433_a4acb00713_b/fish.png,test_closed,crops_black,0.635024,"cat,tiger,unknown",fish,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4931837433_a4acb00713_b,datasets/crops_gt/test_closed/4931837433_a4acb00713_b/flower.png,test_closed,crops_black,0.301155,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt/test_closed/4931837433_a4acb00713_b/mermaid.png,test_closed,crops_black,0.732254,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,datasets/crops_gt/test_closed/4931837433_a4acb00713_b/water.png,test_closed,crops_black,0.366879,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4932809766_98cedb4a9d_b,datasets/crops_gt/test_closed/4932809766_98cedb4a9d_b/crown.png,test_closed,crops_black,0.445832,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4932809766_98cedb4a9d_b,datasets/crops_gt/test_closed/4932809766_98cedb4a9d_b/skull.png,test_closed,crops_black,0.445314,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4954893280_86e164e92f_b,datasets/crops_gt/test_closed/4954893280_86e164e92f_b/eagle.png,test_closed,crops_black,0.4201,unknown,eagle,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
51210487081_2cba4c2543_b,datasets/crops_gt/test_closed/51210487081_2cba4c2543_b/knife.png,test_closed,crops_black,0.697115,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
51210487081_2cba4c2543_b,datasets/crops_gt/test_closed/51210487081_2cba4c2543_b/shield.png,test_closed,crops_black,0.678227,unknown,shield,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5176662331_9ced8ec06d_b,datasets/crops_gt/test_closed/5176662331_9ced8ec06d_b/branch.png,test_closed,crops_black,0.570868,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5176662331_9ced8ec06d_b,datasets/crops_gt/test_closed/5176662331_9ced8ec06d_b/flower.png,test_closed,crops_black,0.635145,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt/test_closed/5274113217_40094ac956_b/dog.png,test_closed,crops_black,0.482419,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt/test_closed/5274113217_40094ac956_b/ribbon.png,test_closed,crops_black,0.441058,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5314646323_0c848b75b1_b,datasets/crops_gt/test_closed/5314646323_0c848b75b1_b/owl.png,test_closed,crops_black,0.729275,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5333175007_8a6d90c125_b,datasets/crops_gt/test_closed/5333175007_8a6d90c125_b/key.png,test_closed,crops_black,0.466679,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/bird.png,test_closed,crops_black,0.489151,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/branch.png,test_closed,crops_black,0.498905,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/flower.png,test_closed,crops_black,0.452279,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/heart.png,test_closed,crops_black,0.589703,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/leaf.png,test_closed,crops_black,0.429436,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_closed/540566749_2740625e15_b/ribbon.png,test_closed,crops_black,0.471246,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt/test_closed/540567697_ca89490b33_b/tiger.png,test_closed,crops_black,0.403109,unknown,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt/test_closed/540567697_ca89490b33_b/unknown.png,test_closed,crops_black,0.398988,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540616819_f3eecccc0f_b,datasets/crops_gt/test_closed/540616819_f3eecccc0f_b/fish.png,test_closed,crops_black,0.556294,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540616819_f3eecccc0f_b,datasets/crops_gt/test_closed/540616819_f3eecccc0f_b/water.png,test_closed,crops_black,0.451689,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_closed/5414758369_e66dc056c7_b/bird.png,test_closed,crops_black,0.653843,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_closed/5414758369_e66dc056c7_b/flower.png,test_closed,crops_black,0.604699,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_closed/5414758369_e66dc056c7_b/heart.png,test_closed,crops_black,0.478635,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_closed/5414758369_e66dc056c7_b/leaf.png,test_closed,crops_black,0.533785,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt/test_closed/5435493911_b12e20b196_b/leaf.png,test_closed,crops_black,0.342189,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt/test_closed/5435493911_b12e20b196_b/owl.png,test_closed,crops_black,0.33103,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt/test_closed/5463290058_b55b77d824_b/shark.png,test_closed,crops_black,0.533931,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt/test_closed/5463290058_b55b77d824_b/water.png,test_closed,crops_black,4.075299,"branch,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt/test_closed/5530233703_b99a067f35_b/branch.png,test_closed,crops_black,0.57629,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt/test_closed/5530233703_b99a067f35_b/leaf.png,test_closed,crops_black,0.454496,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5530233703_b99a067f35_b,datasets/crops_gt/test_closed/5530233703_b99a067f35_b/snake.png,test_closed,crops_black,0.512911,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5578763491_7d59674323_z,datasets/crops_gt/test_closed/5578763491_7d59674323_z/octopus.png,test_closed,crops_black,0.650142,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt/test_closed/5675770412_30a146b413_b/fish.png,test_closed,crops_black,0.654844,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt/test_closed/5675770412_30a146b413_b/flower.png,test_closed,crops_black,0.603173,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt/test_closed/5675770412_30a146b413_b/water.png,test_closed,crops_black,0.388816,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5743966864_46537618c7_b,datasets/crops_gt/test_closed/5743966864_46537618c7_b/shark.png,test_closed,crops_black,0.600375,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5743966864_46537618c7_b,datasets/crops_gt/test_closed/5743966864_46537618c7_b/water.png,test_closed,crops_black,0.397985,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_closed/5842464786_1c86810c1c_b/fish.png,test_closed,crops_black,0.589027,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_closed/5842464786_1c86810c1c_b/flower.png,test_closed,crops_black,0.60966,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_closed/5842464786_1c86810c1c_b/skull.png,test_closed,crops_black,0.532502,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_closed/5842464786_1c86810c1c_b/water.png,test_closed,crops_black,4.098288,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5856450219_1ef8da77fb_b,datasets/crops_gt/test_closed/5856450219_1ef8da77fb_b/mermaid.png,test_closed,crops_black,0.66135,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5886467573_0fc02b6267_b,datasets/crops_gt/test_closed/5886467573_0fc02b6267_b/dog.png,test_closed,crops_black,0.798407,"crown,dog,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5895241078_0e6b771509_b,datasets/crops_gt/test_closed/5895241078_0e6b771509_b/spider.png,test_closed,crops_black,0.486774,scorpion,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_closed/5940887673_fa88cf1cc5_b/branch.png,test_closed,crops_black,0.713949,"bird,branch,snake,unknown",branch,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_closed/5940887673_fa88cf1cc5_b/leaf.png,test_closed,crops_black,0.430076,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_closed/5940887673_fa88cf1cc5_b/owl.png,test_closed,crops_black,0.549395,"owl,water",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_closed/5940887673_fa88cf1cc5_b/ribbon.png,test_closed,crops_black,4.057756,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5996666605_2ccfa6be25_b,datasets/crops_gt/test_closed/5996666605_2ccfa6be25_b/bird.png,test_closed,crops_black,4.037038,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5996666605_2ccfa6be25_b,datasets/crops_gt/test_closed/5996666605_2ccfa6be25_b/ribbon.png,test_closed,crops_black,0.454001,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6004262107_c824269eaa_b,datasets/crops_gt/test_closed/6004262107_c824269eaa_b/octopus.png,test_closed,crops_black,0.640677,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6004262107_c824269eaa_b,datasets/crops_gt/test_closed/6004262107_c824269eaa_b/water.png,test_closed,crops_black,0.390955,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6006790547_3662ee24d3_b,datasets/crops_gt/test_closed/6006790547_3662ee24d3_b/key.png,test_closed,crops_black,0.42126,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,datasets/crops_gt/test_closed/6007333294_d22aface75_b/key.png,test_closed,crops_black,0.416856,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt/test_closed/6044455653_5677ddab2b_b/key.png,test_closed,crops_black,0.306712,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt/test_closed/6044455653_5677ddab2b_b/ribbon.png,test_closed,crops_black,0.551757,"ribbon,snake",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6100385616_6c82ecfe38_b,datasets/crops_gt/test_closed/6100385616_6c82ecfe38_b/spider.png,test_closed,crops_black,0.465274,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,datasets/crops_gt/test_closed/6132910013_12732e3980_b/owl.png,test_closed,crops_black,0.411068,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt/test_closed/6256633728_9738cb40df_b/fish.png,test_closed,crops_black,0.447111,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt/test_closed/6256633728_9738cb40df_b/water.png,test_closed,crops_black,0.384422,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt/test_closed/6361031275_8d955416f2_b/cat.png,test_closed,crops_black,0.532524,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt/test_closed/6361031275_8d955416f2_b/skull.png,test_closed,crops_black,0.365917,unknown,skull,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt/test_closed/6361031275_8d955416f2_b/spider.png,test_closed,crops_black,0.429563,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt/test_closed/6527674145_ba179aa742_b/crown.png,test_closed,crops_black,0.408907,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt/test_closed/6527674145_ba179aa742_b/ribbon.png,test_closed,crops_black,0.520074,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6527674145_ba179aa742_b,datasets/crops_gt/test_closed/6527674145_ba179aa742_b/shield.png,test_closed,crops_black,0.379792,shield,shield,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6698322017_01ebe9e9de_b,datasets/crops_gt/test_closed/6698322017_01ebe9e9de_b/dog.png,test_closed,crops_black,0.466776,wolf,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt/test_closed/6746178919_2eee617980_c/bird.png,test_closed,crops_black,0.563244,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt/test_closed/6746178919_2eee617980_c/heart.png,test_closed,crops_black,0.550034,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt/test_closed/6746178919_2eee617980_c/ribbon.png,test_closed,crops_black,0.433461,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746179175_67f9535a9f_c,datasets/crops_gt/test_closed/6746179175_67f9535a9f_c/bird.png,test_closed,crops_black,0.635089,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,datasets/crops_gt/test_closed/6746181435_bd104d637c_w/flower.png,test_closed,crops_black,0.381479,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,datasets/crops_gt/test_closed/6746183507_e71c73f31b_c/crown.png,test_closed,crops_black,0.510467,"crown,heart",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6765994891_c5f4faf3f4_b,datasets/crops_gt/test_closed/6765994891_c5f4faf3f4_b/bird.png,test_closed,crops_black,0.513867,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,datasets/crops_gt/test_closed/6765994891_c5f4faf3f4_b/branch.png,test_closed,crops_black,3.925724,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt/test_closed/6769365257_7dc4a9b1c6_b/octopus.png,test_closed,crops_black,0.592207,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt/test_closed/6769365257_7dc4a9b1c6_b/water.png,test_closed,crops_black,0.529146,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6784412632_86cd19efca_b,datasets/crops_gt/test_closed/6784412632_86cd19efca_b/flower.png,test_closed,crops_black,0.575874,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6784412632_86cd19efca_b,datasets/crops_gt/test_closed/6784412632_86cd19efca_b/leaf.png,test_closed,crops_black,0.422359,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6804253734_fd1fc89dc6_c,datasets/crops_gt/test_closed/6804253734_fd1fc89dc6_c/anchor.png,test_closed,crops_black,0.482217,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6804253734_fd1fc89dc6_c,datasets/crops_gt/test_closed/6804253734_fd1fc89dc6_c/rope.png,test_closed,crops_black,0.380772,unknown,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6889762013_583413b548_b,datasets/crops_gt/test_closed/6889762013_583413b548_b/octopus.png,test_closed,crops_black,0.549506,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6889762013_583413b548_b,datasets/crops_gt/test_closed/6889762013_583413b548_b/water.png,test_closed,crops_black,0.492025,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt/test_closed/6898090674_48f6620f73_b/flower.png,test_closed,crops_black,0.332116,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt/test_closed/6898090674_48f6620f73_b/leaf.png,test_closed,crops_black,0.512854,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6898090674_48f6620f73_b,datasets/crops_gt/test_closed/6898090674_48f6620f73_b/spider.png,test_closed,crops_black,0.388706,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6922696479_f2e20bf826_n,datasets/crops_gt/test_closed/6922696479_f2e20bf826_n/butterfly.png,test_closed,crops_black,0.493611,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,datasets/crops_gt/test_closed/6922698595_a287c14993_b/butterfly.png,test_closed,crops_black,0.517169,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_closed/7097601917_8268e0e0e2_z/flower.png,test_closed,crops_black,0.43191,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_closed/7097601917_8268e0e0e2_z/leaf.png,test_closed,crops_black,0.513916,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_closed/7097601917_8268e0e0e2_z/octopus.png,test_closed,crops_black,0.435953,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7168051606_cd3db21594_b,datasets/crops_gt/test_closed/7168051606_cd3db21594_b/dog.png,test_closed,crops_black,0.610656,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7175167317_c7737a063e_b,datasets/crops_gt/test_closed/7175167317_c7737a063e_b/mermaid.png,test_closed,crops_black,0.666967,"heart,mermaid",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_closed/7292912506_95fa743dfd_b/bird.png,test_closed,crops_black,0.582304,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_closed/7292912506_95fa743dfd_b/branch.png,test_closed,crops_black,0.549404,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_closed/7292912506_95fa743dfd_b/crown.png,test_closed,crops_black,0.522662,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt/test_closed/7604522070_8c006e8017_b/flower.png,test_closed,crops_black,0.605551,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7604522070_8c006e8017_b,datasets/crops_gt/test_closed/7604522070_8c006e8017_b/leaf.png,test_closed,crops_black,0.583647,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7604522070_8c006e8017_b,datasets/crops_gt/test_closed/7604522070_8c006e8017_b/ribbon.png,test_closed,crops_black,0.486724,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt/test_closed/7604522070_8c006e8017_b/star.png,test_closed,crops_black,0.555215,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7680443082_f51c1eba33_b,datasets/crops_gt/test_closed/7680443082_f51c1eba33_b/octopus.png,test_closed,crops_black,0.540651,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7680443082_f51c1eba33_b,datasets/crops_gt/test_closed/7680443082_f51c1eba33_b/water.png,test_closed,crops_black,4.026512,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
79533441_5b9c91f92f_b,datasets/crops_gt/test_closed/79533441_5b9c91f92f_b/tiger.png,test_closed,crops_black,0.78746,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_closed/7998951835_648e66a7fc_b/bird.png,test_closed,crops_black,0.616403,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_closed/7998951835_648e66a7fc_b/branch.png,test_closed,crops_black,0.569759,"snake,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_closed/7998951835_648e66a7fc_b/leaf.png,test_closed,crops_black,0.597456,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt/test_closed/8035756880_740f97a586_b/diamond.png,test_closed,crops_black,0.53311,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt/test_closed/8035756880_740f97a586_b/flower.png,test_closed,crops_black,0.850535,"butterfly,crown,flower,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8035756880_740f97a586_b,datasets/crops_gt/test_closed/8035756880_740f97a586_b/skull.png,test_closed,crops_black,0.480265,"diamond,skull",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8061458780_4b0748de43_z,datasets/crops_gt/test_closed/8061458780_4b0748de43_z/cat.png,test_closed,crops_black,0.580217,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8061458780_4b0748de43_z,datasets/crops_gt/test_closed/8061458780_4b0748de43_z/flower.png,test_closed,crops_black,0.60957,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8150604679_a11f2c4b7f_b,datasets/crops_gt/test_closed/8150604679_a11f2c4b7f_b/anchor.png,test_closed,crops_black,0.772565,"anchor,bird,heart,unknown",anchor,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8165390829_cc1aeea333_z,datasets/crops_gt/test_closed/8165390829_cc1aeea333_z/heart.png,test_closed,crops_black,0.392614,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,datasets/crops_gt/test_closed/8165424962_7d52646d84/ribbon.png,test_closed,crops_black,0.522979,"ribbon,shark",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165424962_7d52646d84,datasets/crops_gt/test_closed/8165424962_7d52646d84/shark.png,test_closed,crops_black,0.602213,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
