image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_open/41242590584_f5c73fc781_b/flower.png,test_open,crops_white,0.265234,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
41242590584_f5c73fc781_b,datasets/crops_gt_white/test_open/41242590584_f5c73fc781_b/leaf.png,test_open,crops_white,0.44231,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4168413537_43ed569338_b,datasets/crops_gt_white/test_open/4168413537_43ed569338_b/flower.png,test_open,crops_white,0.207971,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4168413537_43ed569338_b,datasets/crops_gt_white/test_open/4168413537_43ed569338_b/leaf.png,test_open,crops_white,0.136127,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4183261460_cba63a63ed_b,datasets/crops_gt_white/test_open/4183261460_cba63a63ed_b/wolf.png,test_open,crops_white,0.125445,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4185045831_32e3be06d2_b,datasets/crops_gt_white/test_open/4185045831_32e3be06d2_b/bird.png,test_open,crops_white,0.198355,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4185045831_32e3be06d2_b,datasets/crops_gt_white/test_open/4185045831_32e3be06d2_b/ribbon.png,test_open,crops_white,0.198724,"star,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
421571751_d31b16d3b8_c,datasets/crops_gt_white/test_open/421571751_d31b16d3b8_c/unknown.png,test_open,crops_white,0.21579,"tiger,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_open/4244973322_e0d7d32a8d_b/octopus.png,test_open,crops_white,0.173108,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_open/4244973322_e0d7d32a8d_b/ribbon.png,test_open,crops_white,0.126222,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_open/4244973322_e0d7d32a8d_b/star.png,test_open,crops_white,0.167319,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4244973322_e0d7d32a8d_b,datasets/crops_gt_white/test_open/4244973322_e0d7d32a8d_b/unknown.png,test_open,crops_white,0.121032,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4246062763_63df080fa0_b,datasets/crops_gt_white/test_open/4246062763_63df080fa0_b/star.png,test_open,crops_white,0.197172,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4246062763_63df080fa0_b,datasets/crops_gt_white/test_open/4246062763_63df080fa0_b/unknown.png,test_open,crops_white,0.129892,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4246062763_63df080fa0_b,datasets/crops_gt_white/test_open/4246062763_63df080fa0_b/water.png,test_open,crops_white,0.12384,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_open/42638223194_92f8ae8c59_z/branch.png,test_open,crops_white,0.121388,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_open/42638223194_92f8ae8c59_z/flower.png,test_open,crops_white,0.243902,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_open/42638223194_92f8ae8c59_z/leaf.png,test_open,crops_white,0.156351,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
42638223194_92f8ae8c59_z,datasets/crops_gt_white/test_open/42638223194_92f8ae8c59_z/snake.png,test_open,crops_white,0.141256,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4325719068_3df870dd7f_c,datasets/crops_gt_white/test_open/4325719068_3df870dd7f_c/bird.png,test_open,crops_white,0.179197,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
43260335545_56066d4c99_z,datasets/crops_gt_white/test_open/43260335545_56066d4c99_z/unknown.png,test_open,crops_white,0.11323,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4349347070_197619ac02_b,datasets/crops_gt_white/test_open/4349347070_197619ac02_b/anchor.png,test_open,crops_white,0.20896,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4349347070_197619ac02_b,datasets/crops_gt_white/test_open/4349347070_197619ac02_b/rope.png,test_open,crops_white,0.212181,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_open/4355268434_ee213748c2_b/anchor.png,test_open,crops_white,0.335294,"anchor,ribbon,rope",anchor,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_open/4355268434_ee213748c2_b/rope.png,test_open,crops_white,0.207875,rope,rope,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4355268434_ee213748c2_b,datasets/crops_gt_white/test_open/4355268434_ee213748c2_b/star.png,test_open,crops_white,0.221264,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_open/4367205283_45ede1dcb1_b/branch.png,test_open,crops_white,0.26397,"bird,branch,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_open/4367205283_45ede1dcb1_b/leaf.png,test_open,crops_white,1.795179,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367205283_45ede1dcb1_b,datasets/crops_gt_white/test_open/4367205283_45ede1dcb1_b/tiger.png,test_open,crops_white,0.275454,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367206169_0353683911_b,datasets/crops_gt_white/test_open/4367206169_0353683911_b/unknown.png,test_open,crops_white,0.135081,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367209983_6d6461ae50_b,datasets/crops_gt_white/test_open/4367209983_6d6461ae50_b/unknown.png,test_open,crops_white,0.172141,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_open/4367375653_fb77338224_b/branch.png,test_open,crops_white,1.807032,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_open/4367375653_fb77338224_b/flower.png,test_open,crops_white,0.227683,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367375653_fb77338224_b,datasets/crops_gt_white/test_open/4367375653_fb77338224_b/leaf.png,test_open,crops_white,0.212746,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_open/4367950042_da5faf6052_b/knife.png,test_open,crops_white,0.166407,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_open/4367950042_da5faf6052_b/shield.png,test_open,crops_white,0.211319,"shield,unknown",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367950042_da5faf6052_b,datasets/crops_gt_white/test_open/4367950042_da5faf6052_b/skull.png,test_open,crops_white,0.144555,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_open/4367960530_9f59d2da40_b/fish.png,test_open,crops_white,0.266376,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_open/4367960530_9f59d2da40_b/flower.png,test_open,crops_white,0.221662,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4367960530_9f59d2da40_b,datasets/crops_gt_white/test_open/4367960530_9f59d2da40_b/water.png,test_open,crops_white,0.301188,"scorpion,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_open/4368131390_598c81a349_b/branch.png,test_open,crops_white,0.32855,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_open/4368131390_598c81a349_b/leaf.png,test_open,crops_white,1.864959,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4368131390_598c81a349_b,datasets/crops_gt_white/test_open/4368131390_598c81a349_b/tiger.png,test_open,crops_white,0.294785,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
43820315_58c4648776_b,datasets/crops_gt_white/test_open/43820315_58c4648776_b/star.png,test_open,crops_white,0.21909,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4447796086_d775a9311f_b,datasets/crops_gt_white/test_open/4447796086_d775a9311f_b/snake.png,test_open,crops_white,0.141756,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4448700896_08bd52abd7_b,datasets/crops_gt_white/test_open/4448700896_08bd52abd7_b/flower.png,test_open,crops_white,0.198566,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4448700896_08bd52abd7_b,datasets/crops_gt_white/test_open/4448700896_08bd52abd7_b/unknown.png,test_open,crops_white,0.108754,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4516899889_69c0dea30e_b,datasets/crops_gt_white/test_open/4516899889_69c0dea30e_b/dog.png,test_open,crops_white,0.30813,"dog,tiger,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_open/4534022302_da367737ab_c/butterfly.png,test_open,crops_white,0.335373,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_open/4534022302_da367737ab_c/flower.png,test_open,crops_white,0.341203,"butterfly,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4534022302_da367737ab_c,datasets/crops_gt_white/test_open/4534022302_da367737ab_c/leaf.png,test_open,crops_white,1.782472,"bird,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_open/4548590383_bb13665d2b_b/bird.png,test_open,crops_white,0.242876,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_open/4548590383_bb13665d2b_b/branch.png,test_open,crops_white,0.174485,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4548590383_bb13665d2b_b,datasets/crops_gt_white/test_open/4548590383_bb13665d2b_b/leaf.png,test_open,crops_white,0.265845,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
456865833_b528033e55_b,datasets/crops_gt_white/test_open/456865833_b528033e55_b/star.png,test_open,crops_white,0.109479,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_open/4611820983_fab1430083_b/eagle.png,test_open,crops_white,0.261193,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_open/4611820983_fab1430083_b/fire.png,test_open,crops_white,0.211479,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4611820983_fab1430083_b,datasets/crops_gt_white/test_open/4611820983_fab1430083_b/star.png,test_open,crops_white,0.161788,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4617297050_6262a40c03_b,datasets/crops_gt_white/test_open/4617297050_6262a40c03_b/knife.png,test_open,crops_white,0.163,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4617297050_6262a40c03_b,datasets/crops_gt_white/test_open/4617297050_6262a40c03_b/skull.png,test_open,crops_white,0.17561,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
462105216_cfb692dcfd_c,datasets/crops_gt_white/test_open/462105216_cfb692dcfd_c/tiger.png,test_open,crops_white,0.22103,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
462105216_cfb692dcfd_c,datasets/crops_gt_white/test_open/462105216_cfb692dcfd_c/unknown.png,test_open,crops_white,0.126813,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/bird.png,test_open,crops_white,0.154598,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/branch.png,test_open,crops_white,0.297692,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/flower.png,test_open,crops_white,0.228333,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/heart.png,test_open,crops_white,0.121439,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/leaf.png,test_open,crops_white,1.76716,"butterfly,flower,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4625809972_afa3b5d6b5,datasets/crops_gt_white/test_open/4625809972_afa3b5d6b5/ribbon.png,test_open,crops_white,0.116314,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_open/4641247296_3ff28b0e2b_b/butterfly.png,test_open,crops_white,0.258141,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_open/4641247296_3ff28b0e2b_b/key.png,test_open,crops_white,0.231887,"key,rope,unknown",key,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_open/4641247296_3ff28b0e2b_b/owl.png,test_open,crops_white,0.198919,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_open/4641247296_3ff28b0e2b_b/ribbon.png,test_open,crops_white,0.178185,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4712671433_a8776375c4_b,datasets/crops_gt_white/test_open/4712671433_a8776375c4_b/octopus.png,test_open,crops_white,0.324134,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472670198_bbd1afbd54_b,datasets/crops_gt_white/test_open/472670198_bbd1afbd54_b/unknown.png,test_open,crops_white,0.226982,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_open/472685549_0bacb80128_b/fire.png,test_open,crops_white,0.187884,"snake,unknown",fire,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_open/472685549_0bacb80128_b/heart.png,test_open,crops_white,0.161045,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_open/472685549_0bacb80128_b/ribbon.png,test_open,crops_white,0.210844,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4764284843_1b6868403f_b,datasets/crops_gt_white/test_open/4764284843_1b6868403f_b/unknown.png,test_open,crops_white,0.172621,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4818229540_4319670d4b_b,datasets/crops_gt_white/test_open/4818229540_4319670d4b_b/ribbon.png,test_open,crops_white,0.319506,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4818229540_4319670d4b_b,datasets/crops_gt_white/test_open/4818229540_4319670d4b_b/rope.png,test_open,crops_white,0.197538,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4818229540_4319670d4b_b,datasets/crops_gt_white/test_open/4818229540_4319670d4b_b/unknown.png,test_open,crops_white,0.212671,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4841397803_ba5ea943f9_b,datasets/crops_gt_white/test_open/4841397803_ba5ea943f9_b/unknown.png,test_open,crops_white,0.204296,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4864449313_0cfd89fc1c_b,datasets/crops_gt_white/test_open/4864449313_0cfd89fc1c_b/unknown.png,test_open,crops_white,0.1758,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
490323157_67bc5d5657_z,datasets/crops_gt_white/test_open/490323157_67bc5d5657_z/snake.png,test_open,crops_white,0.223544,"snake,unknown",snake,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_open/4931837433_a4acb00713_b/fish.png,test_open,crops_white,0.229389,"mermaid,unknown",fish,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_open/4931837433_a4acb00713_b/flower.png,test_open,crops_white,0.10443,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_open/4931837433_a4acb00713_b/mermaid.png,test_open,crops_white,0.283687,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_open/4931837433_a4acb00713_b/water.png,test_open,crops_white,0.111207,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4932809766_98cedb4a9d_b,datasets/crops_gt_white/test_open/4932809766_98cedb4a9d_b/crown.png,test_open,crops_white,0.142289,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4932809766_98cedb4a9d_b,datasets/crops_gt_white/test_open/4932809766_98cedb4a9d_b/skull.png,test_open,crops_white,0.151387,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4954893280_86e164e92f_b,datasets/crops_gt_white/test_open/4954893280_86e164e92f_b/eagle.png,test_open,crops_white,0.260097,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5040333755_82c33d7bd3_b,datasets/crops_gt_white/test_open/5040333755_82c33d7bd3_b/flower.png,test_open,crops_white,0.120319,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5040333755_82c33d7bd3_b,datasets/crops_gt_white/test_open/5040333755_82c33d7bd3_b/leaf.png,test_open,crops_white,0.235489,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5040333755_82c33d7bd3_b,datasets/crops_gt_white/test_open/5040333755_82c33d7bd3_b/unknown.png,test_open,crops_white,0.12668,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
51210487081_2cba4c2543_b,datasets/crops_gt_white/test_open/51210487081_2cba4c2543_b/knife.png,test_open,crops_white,0.384535,"knife,unknown",knife,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
51210487081_2cba4c2543_b,datasets/crops_gt_white/test_open/51210487081_2cba4c2543_b/shield.png,test_open,crops_white,0.362806,unknown,shield,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5145180714_0433b644b7_b,datasets/crops_gt_white/test_open/5145180714_0433b644b7_b/branch.png,test_open,crops_white,0.193059,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5145180714_0433b644b7_b,datasets/crops_gt_white/test_open/5145180714_0433b644b7_b/flower.png,test_open,crops_white,0.175443,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5145180714_0433b644b7_b,datasets/crops_gt_white/test_open/5145180714_0433b644b7_b/leaf.png,test_open,crops_white,0.110174,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5145180714_0433b644b7_b,datasets/crops_gt_white/test_open/5145180714_0433b644b7_b/unknown.png,test_open,crops_white,1.859401,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5176662331_9ced8ec06d_b,datasets/crops_gt_white/test_open/5176662331_9ced8ec06d_b/branch.png,test_open,crops_white,0.209589,"flower,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5176662331_9ced8ec06d_b,datasets/crops_gt_white/test_open/5176662331_9ced8ec06d_b/flower.png,test_open,crops_white,0.233705,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt_white/test_open/5274113217_40094ac956_b/dog.png,test_open,crops_white,0.214681,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt_white/test_open/5274113217_40094ac956_b/ribbon.png,test_open,crops_white,0.119173,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5314646323_0c848b75b1_b,datasets/crops_gt_white/test_open/5314646323_0c848b75b1_b/owl.png,test_open,crops_white,0.234437,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,datasets/crops_gt_white/test_open/5333175007_8a6d90c125_b/key.png,test_open,crops_white,0.367118,"flower,heart,key,leaf",key,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
5348568897_970836082a_b,datasets/crops_gt_white/test_open/5348568897_970836082a_b/fire.png,test_open,crops_white,0.211752,"fire,unknown",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5348568897_970836082a_b,datasets/crops_gt_white/test_open/5348568897_970836082a_b/unknown.png,test_open,crops_white,0.117891,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/bird.png,test_open,crops_white,0.169795,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/branch.png,test_open,crops_white,0.235444,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/flower.png,test_open,crops_white,0.192276,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/leaf.png,test_open,crops_white,0.394147,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/unknown.png,test_open,crops_white,0.416128,"butterfly,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5358157545_6549218e14_b,datasets/crops_gt_white/test_open/5358157545_6549218e14_b/unknown.png,test_open,crops_white,1.955161,"tiger,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/bird.png,test_open,crops_white,0.186718,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/branch.png,test_open,crops_white,0.1686,"knife,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/flower.png,test_open,crops_white,0.103654,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/heart.png,test_open,crops_white,0.181461,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/leaf.png,test_open,crops_white,0.165634,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/ribbon.png,test_open,crops_white,0.131092,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt_white/test_open/540567697_ca89490b33_b/tiger.png,test_open,crops_white,0.234623,"snake,tiger,unknown",tiger,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
540567697_ca89490b33_b,datasets/crops_gt_white/test_open/540567697_ca89490b33_b/unknown.png,test_open,crops_white,0.129406,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
